case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206390,7,W_Completeren aanvraag,W_Completeren aanvraag,3.969,-112300.98570046003
206393,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38786.037,774448.342775024
206393,2,A_DECLINED,A_PREACCEPTED,38785.696,775861.5313760564
206393,3,W_Afhandelen leads,W_Afhandelen leads,3.745,-58428.07262130396
206396,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38204.059,774448.342775024
206396,2,A_DECLINED,A_PREACCEPTED,38201.581,775861.5313760564
206396,3,W_Afhandelen leads,W_Afhandelen leads,4.407,-58428.07262130396
206399,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1617227.722,774448.342775024
206399,2,A_PREACCEPTED,A_PREACCEPTED,1617224.546,775861.5313760564
206399,3,W_Completeren aanvraag,W_Completeren aanvraag,1617167.361,1285177.4405994373
206399,4,A_ACCEPTED,W_Completeren aanvraag,1576722.06,1508706.849846272
206399,5,O_SELECTED,A_FINALIZED,1565740.651,1471931.4065582654
206399,6,A_FINALIZED,A_FINALIZED,1565570.125,1632118.2032949391
206399,7,O_CREATED,O_CREATED,1565570.125,1609698.1464402117
206399,8,O_SENT,O_SENT,1565569.246,1447550.8433436546
206399,9,W_Completeren aanvraag,W_Nabellen offertes,1565569.221,1553864.7599027506
206399,10,W_Nabellen offertes,W_Nabellen offertes,1565566.641,1585114.3501750194
206399,11,W_Nabellen offertes,W_Nabellen offertes,1565365.576,1480039.671571266
206399,12,W_Nabellen offertes,W_Nabellen offertes,808554.162,1455687.3050094557
206399,13,W_Nabellen offertes,W_Nabellen offertes,780069.471,1371571.5899610573
206399,14,W_Nabellen offertes,W_Nabellen offertes,424128.425,1020838.3569004091
206399,15,A_CANCELLED,W_Nabellen offertes,92678.866,948529.0319537222
206399,16,O_CANCELLED,O_CANCELLED,2.303,-37135.75027228019
206399,17,W_Nabellen offertes,W_Nabellen offertes,2.303,-137741.5390705805
206402,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.623,774448.342775024
206402,2,A_DECLINED,A_PREACCEPTED,36.96,775861.5313760564
206405,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2620255.911,774448.342775024
206405,2,A_PREACCEPTED,A_PREACCEPTED,2620255.528,775861.5313760564
206405,3,W_Completeren aanvraag,W_Completeren aanvraag,2620216.001,1285177.4405994373
206405,4,W_Completeren aanvraag,W_Completeren aanvraag,2580821.915,1508706.849846272
206405,5,W_Completeren aanvraag,W_Completeren aanvraag,2321859.988,1564277.71468864
206405,6,W_Completeren aanvraag,W_Completeren aanvraag,2316031.899,1581093.3166565206
206405,7,W_Completeren aanvraag,W_Completeren aanvraag,2244005.261,1590301.2182271602
206405,8,W_Completeren aanvraag,W_Completeren aanvraag,2210524.795,1595269.883010488
206405,9,W_Completeren aanvraag,W_Completeren aanvraag,2138225.443,1594873.2215797268
206405,10,W_Completeren aanvraag,W_Completeren aanvraag,2136967.911,1589066.8168038612
206405,11,W_Completeren aanvraag,W_Completeren aanvraag,2125669.696,1578505.2126861722
206405,12,W_Completeren aanvraag,W_Completeren aanvraag,1972539.179,1564092.2155888863
206405,13,W_Completeren aanvraag,W_Completeren aanvraag,1696776.45,1546680.305411723
206405,14,A_CANCELLED,W_Completeren aanvraag,0.0,1526965.9427690112
206408,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1557721.62,774448.342775024
206408,2,A_PREACCEPTED,A_PREACCEPTED,1557719.367,775861.5313760564
206408,3,A_ACCEPTED,W_Completeren aanvraag,1557675.595,1285177.4405994373
206408,4,A_FINALIZED,A_FINALIZED,1547727.764,1416667.1186246425
206408,5,O_SELECTED,O_SELECTED,1547494.487,1442187.4583226992
206408,6,O_CREATED,O_CREATED,1547494.487,1548212.2029080926
206408,7,O_SENT,O_SENT,1547492.558,1397394.6899847493
206408,8,W_Completeren aanvraag,W_Completeren aanvraag,1547492.53,1490719.1949464076
206408,9,W_Nabellen offertes,W_Nabellen offertes,1547491.036,1553864.7599027506
206408,10,W_Nabellen offertes,W_Nabellen offertes,924928.252,1449393.7594618709
206408,11,W_Nabellen offertes,W_Nabellen offertes,743311.556,1425200.833949618
206408,12,O_SENT_BACK,W_Nabellen offertes,406750.7,1311628.3685446442
206408,13,W_Nabellen offertes,W_Nabellen offertes,170081.237,432325.02920792496
206408,14,W_Valideren aanvraag,W_Nabellen offertes,170079.631,430268.3515339976
206408,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,136270.176,378465.01354755275
206408,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,133983.154,411209.7831545512
206408,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,51871.233,427114.93264134193
206408,18,O_ACCEPTED,W_Nabellen incomplete dossiers,2877.75,440064.07270665886
206408,19,A_ACTIVATED,A_APPROVED,7.882,-70299.94920238259
206408,20,A_REGISTERED,A_APPROVED,7.882,24040.523602711968
206408,21,A_APPROVED,A_APPROVED,7.882,-114189.79952072597
206408,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.882,-171997.08336053218
206411,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3020019.807,774448.342775024
206411,2,A_PREACCEPTED,A_PREACCEPTED,3020018.979,775861.5313760564
206411,3,W_Completeren aanvraag,W_Completeren aanvraag,3019982.074,1285177.4405994373
206411,4,W_Completeren aanvraag,W_Completeren aanvraag,3008461.098,1508706.849846272
206411,5,W_Completeren aanvraag,W_Completeren aanvraag,2831911.19,1564277.71468864
206411,6,A_ACCEPTED,W_Completeren aanvraag,2757721.386,1581093.3166565206
206411,7,A_FINALIZED,A_FINALIZED,2648540.863,1595482.95363305
206411,8,O_SELECTED,O_SELECTED,2648220.22,1644728.062282452
206411,9,O_CREATED,O_CREATED,2648220.22,1728886.944201882
206411,10,O_SENT,O_SENT,2648218.689,1537713.6382148676
206411,11,W_Completeren aanvraag,W_Nabellen offertes,2648218.661,1613996.2112499354
206411,12,W_Nabellen offertes,W_Nabellen offertes,2648217.149,1640411.1777698088
206411,13,W_Nabellen offertes,W_Nabellen offertes,2648024.703,1538514.4626362945
206411,14,W_Nabellen offertes,W_Nabellen offertes,2032343.537,1514554.9409221355
206411,15,W_Nabellen offertes,W_Nabellen offertes,1862281.854,1469523.109714585
206411,16,W_Nabellen offertes,W_Nabellen offertes,1859418.474,1118169.5873066029
206411,17,W_Nabellen offertes,W_Nabellen offertes,1442898.513,1022887.4384223934
206411,18,W_Nabellen offertes,W_Nabellen offertes,1355246.822,963966.5759810461
206411,19,W_Nabellen offertes,W_Nabellen offertes,1340774.678,870930.9715550676
206411,20,W_Nabellen offertes,W_Nabellen offertes,1274957.944,785023.9958667455
206411,21,W_Nabellen offertes,W_Nabellen offertes,925361.954,748204.4973650868
206411,22,W_Nabellen offertes,W_Nabellen offertes,910241.102,726900.692365156
206411,23,W_Nabellen offertes,W_Nabellen offertes,585773.648,711976.4705406667
206411,24,O_CANCELLED,W_Nabellen offertes,0.004,701153.5620862902
206411,25,A_CANCELLED,A_CANCELLED,0.0,157012.31903597037
206414,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1228626.021,774448.342775024
206414,2,W_Afhandelen leads,A_PREACCEPTED,1228623.96,775861.5313760564
206414,3,A_PREACCEPTED,A_PREACCEPTED,1226628.263,662917.387416275
206414,4,W_Afhandelen leads,W_Completeren aanvraag,1224981.887,1249743.4275696885
206414,5,W_Completeren aanvraag,W_Completeren aanvraag,1224980.415,1225999.7731122668
206414,6,W_Completeren aanvraag,W_Completeren aanvraag,1224882.049,1461319.4301238465
206414,7,W_Completeren aanvraag,W_Completeren aanvraag,1224809.962,1498535.0307294312
206414,8,W_Completeren aanvraag,W_Completeren aanvraag,1223201.896,1507754.5794588705
206414,9,A_ACCEPTED,W_Completeren aanvraag,1222389.452,1514932.585240506
206414,10,O_SELECTED,A_FINALIZED,1222208.424,1673691.5850752802
206414,11,A_FINALIZED,A_FINALIZED,1222067.871,1786105.4213923104
206414,12,O_CREATED,O_CREATED,1222067.871,1736562.2902445812
206414,13,O_SENT,O_SENT,1222020.12,1644753.5281042343
206414,14,W_Completeren aanvraag,W_Nabellen offertes,1222020.093,1628256.8082354693
206414,15,W_Nabellen offertes,W_Nabellen offertes,1222017.542,1650136.292154944
206414,16,W_Nabellen offertes,W_Nabellen offertes,604485.913,1556550.7789708052
206414,17,W_Nabellen offertes,W_Nabellen offertes,428966.998,1534344.9771954669
206414,18,A_CANCELLED,W_Nabellen offertes,81407.668,1507781.361343794
206414,19,O_CANCELLED,O_CANCELLED,3.743,43031.1831240718
206414,20,W_Nabellen offertes,W_Nabellen offertes,3.743,-5387.8326915919315
206417,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2590018.715,774448.342775024
206417,2,A_PREACCEPTED,A_PREACCEPTED,2590017.806,775861.5313760564
206417,3,W_Completeren aanvraag,W_Completeren aanvraag,2589978.519,1285177.4405994373
206417,4,W_Completeren aanvraag,W_Completeren aanvraag,2587667.422,1508706.849846272
206417,5,A_ACCEPTED,W_Completeren aanvraag,2587478.245,1564277.71468864
206417,6,O_SELECTED,A_FINALIZED,2584175.971,1523469.6236249134
206417,7,A_FINALIZED,A_FINALIZED,2583865.63,1706865.3912663134
206417,8,O_CREATED,O_CREATED,2583865.63,1668725.4208119204
206417,9,O_SENT,O_SENT,2583864.379,1492350.981635195
206417,10,W_Completeren aanvraag,W_Nabellen offertes,2583864.254,1585114.3501750194
206417,11,W_Nabellen offertes,W_Nabellen offertes,2583861.758,1613996.2770530926
206417,12,W_Nabellen offertes,W_Nabellen offertes,1966959.776,1510053.939176037
206417,13,W_Nabellen offertes,W_Nabellen offertes,1450815.759,1485758.0317229847
206417,14,W_Nabellen offertes,W_Nabellen offertes,1036632.46,1425100.4183319437
206417,15,W_Nabellen offertes,W_Nabellen offertes,1011993.268,1065640.1731724546
206417,16,W_Nabellen offertes,W_Nabellen offertes,1008700.336,984943.7752363015
206417,17,W_Nabellen offertes,W_Nabellen offertes,1008502.503,924125.8160022933
206417,18,W_Nabellen offertes,W_Nabellen offertes,916262.685,821525.6486690126
206417,19,W_Nabellen offertes,W_Nabellen offertes,503473.032,746323.3167110397
206417,20,A_CANCELLED,W_Nabellen offertes,168296.208,714581.4201192227
206417,21,O_CANCELLED,O_CANCELLED,2.858,-30582.874482719577
206417,22,W_Nabellen offertes,W_Nabellen offertes,2.858,-82121.28895883879
206420,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1392447.708,774448.342775024
206420,2,A_PREACCEPTED,A_PREACCEPTED,1392445.595,775861.5313760564
206420,3,W_Completeren aanvraag,W_Completeren aanvraag,1392396.308,1285177.4405994373
206420,4,A_ACCEPTED,W_Completeren aanvraag,1386672.193,1508706.849846272
206420,5,O_SELECTED,A_FINALIZED,1218238.215,1471931.4065582654
206420,6,A_FINALIZED,A_FINALIZED,1217963.835,1632118.2032949391
206420,7,O_CREATED,O_CREATED,1217963.835,1609698.1464402117
206420,8,O_SENT,O_SENT,1217962.469,1447550.8433436546
206420,9,W_Completeren aanvraag,W_Nabellen offertes,1217962.426,1553864.7599027506
206420,10,O_SENT_BACK,W_Nabellen offertes,1217960.294,1585114.3501750194
206420,11,W_Nabellen offertes,W_Nabellen offertes,878088.275,366113.3003451886
206420,12,W_Valideren aanvraag,W_Nabellen offertes,878086.491,459029.0689967652
206420,13,O_SELECTED,W_Nabellen incomplete dossiers,533459.742,367828.5912402858
206420,14,O_CANCELLED,O_CANCELLED,518978.323,930980.432168555
206420,15,O_CREATED,O_CREATED,518978.323,856353.25270487
206420,16,O_SENT,O_SENT,518977.095,262989.4879388092
206420,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,518977.041,316008.4734487906
206420,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,518974.659,329868.72402676777
206420,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,503883.436,348963.28673312627
206420,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451304.085,360902.41414072085
206420,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451271.053,371429.0767820107
206420,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451082.215,381846.9668046796
206420,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,426636.204,392200.4355365861
206420,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,365890.007,402592.92554062954
206420,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,339498.583,413231.3219426082
206420,26,O_SENT_BACK,W_Nabellen incomplete dossiers,15092.186,424275.78962680756
206420,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1708.923,312593.09218787693
206420,28,O_ACCEPTED,W_Nabellen incomplete dossiers,1707.361,318672.05364028737
206420,29,A_REGISTERED,A_APPROVED,8.326,-69036.59438997705
206420,30,A_ACTIVATED,A_APPROVED,8.326,-73448.4328582586
206420,31,A_APPROVED,A_APPROVED,8.326,-84170.66248233232
206420,32,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.326,-172723.1553955382
206423,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,619509.264,774448.342775024
206423,2,A_PREACCEPTED,A_PREACCEPTED,619508.793,775861.5313760564
206423,3,A_ACCEPTED,W_Completeren aanvraag,619471.589,1285177.4405994373
206423,4,A_FINALIZED,A_FINALIZED,618622.423,1416667.1186246425
206423,5,O_SELECTED,O_SELECTED,618452.396,1442187.4583226992
206423,6,O_CREATED,O_CREATED,618452.396,1548212.2029080926
206423,7,O_SENT,O_SENT,618404.439,1397394.6899847493
206423,8,W_Completeren aanvraag,W_Completeren aanvraag,618404.408,1490719.1949464076
206423,9,O_CANCELLED,W_Nabellen offertes,618401.938,1553864.7599027506
206423,10,A_CANCELLED,O_SELECTED,2.693,1017674.4506295971
206423,11,W_Nabellen offertes,W_Nabellen offertes,2.693,-146957.27121691022
206426,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,8003.068,774448.342775024
206426,2,W_Afhandelen leads,A_PREACCEPTED,8002.613,775861.5313760564
206426,3,W_Afhandelen leads,A_PREACCEPTED,4559.054,662917.387416275
206426,4,A_DECLINED,W_Afhandelen leads,4550.103,662749.8854799774
206426,5,W_Afhandelen leads,W_Afhandelen leads,3.157,-16735.192307741032
206429,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2238.174,774448.342775024
206429,2,A_DECLINED,A_PREACCEPTED,2237.176,775861.5313760564
206429,3,W_Afhandelen leads,W_Afhandelen leads,3.964,-58428.07262130396
206432,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1122072.097,774448.342775024
206432,2,A_PREACCEPTED,A_PREACCEPTED,1122071.384,775861.5313760564
206432,3,W_Afhandelen leads,W_Completeren aanvraag,1115891.842,1285177.4405994373
206432,4,W_Completeren aanvraag,W_Completeren aanvraag,1115890.368,1249743.3288649528
206432,5,W_Completeren aanvraag,W_Completeren aanvraag,1114627.679,1475270.9825822453
206432,6,A_ACCEPTED,W_Completeren aanvraag,1110871.196,1527267.9134567622
206432,7,A_FINALIZED,A_FINALIZED,1110197.071,1520035.3568579233
206432,8,O_SELECTED,O_SELECTED,1110119.401,1583401.4939967333
206432,9,O_CREATED,O_CREATED,1110119.401,1645597.3219872217
206432,10,O_SENT,O_SENT,1110117.819,1484432.0981082148
206432,11,W_Completeren aanvraag,W_Nabellen offertes,1110117.779,1581942.4405952299
206432,12,W_Nabellen offertes,W_Nabellen offertes,1110115.725,1608473.8787031001
206432,13,O_SENT_BACK,W_Nabellen offertes,339433.024,1506330.2701242948
206432,14,W_Nabellen offertes,W_Nabellen offertes,95893.527,475566.75133080047
206432,15,W_Valideren aanvraag,W_Nabellen offertes,95891.072,466901.95611696027
206432,16,A_CANCELLED,W_Nabellen incomplete dossiers,831.305,351353.6522165077
206432,17,O_CANCELLED,O_CANCELLED,3.493,41104.00606323965
206432,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.493,-44571.11220117973
206435,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,6482.521,774448.342775024
206435,2,A_DECLINED,A_PREACCEPTED,6482.257,775861.5313760564
206435,3,W_Afhandelen leads,W_Afhandelen leads,3.551,-58428.07262130396
206438,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,934849.27,774448.342775024
206438,2,A_PREACCEPTED,A_PREACCEPTED,934848.835,775861.5313760564
206438,3,W_Afhandelen leads,W_Completeren aanvraag,928554.735,1285177.4405994373
206438,4,A_ACCEPTED,W_Completeren aanvraag,928553.235,1249743.3288649528
206438,5,A_FINALIZED,A_FINALIZED,924529.2,1407752.6991344932
206438,6,O_SELECTED,O_SELECTED,924396.538,1432628.891728084
206438,7,O_CREATED,O_CREATED,924396.538,1525681.991568446
206438,8,O_SENT,O_SENT,924395.182,1377360.9846208228
206438,9,W_Completeren aanvraag,W_Completeren aanvraag,924395.144,1486175.8159671621
206438,10,O_SENT_BACK,W_Nabellen offertes,924393.705,1554093.8206924787
206438,11,W_Nabellen offertes,W_Nabellen offertes,427168.783,337320.33933546126
206438,12,W_Valideren aanvraag,W_Nabellen offertes,427166.796,443180.9708471459
206438,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,66475.121,300316.9868129754
206438,14,A_ACTIVATED,W_Nabellen incomplete dossiers,51978.954,347788.10815118195
206438,15,O_ACCEPTED,A_APPROVED,8.073,-105786.86797040806
206438,16,A_REGISTERED,A_APPROVED,8.073,21136.959297415335
206438,17,A_APPROVED,A_APPROVED,8.073,-121968.127504225
206438,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.073,-200789.1231260606
206441,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1719918.498,774448.342775024
206441,2,A_PREACCEPTED,A_PREACCEPTED,1719917.376,775861.5313760564
206441,3,W_Afhandelen leads,W_Completeren aanvraag,1714074.782,1285177.4405994373
206441,4,A_ACCEPTED,W_Completeren aanvraag,1714073.602,1249743.3288649528
206441,5,A_FINALIZED,A_FINALIZED,1711825.986,1407752.6991344932
206441,6,O_SELECTED,O_SELECTED,1711690.743,1432628.891728084
206441,7,O_CREATED,O_CREATED,1711690.743,1525681.991568446
206441,8,O_SENT,O_SENT,1711689.574,1377360.9846208228
206441,9,W_Completeren aanvraag,W_Completeren aanvraag,1711689.55,1486175.8159671621
206441,10,W_Nabellen offertes,W_Nabellen offertes,1711687.408,1554093.8206924787
206441,11,W_Nabellen offertes,W_Nabellen offertes,1708417.116,1447212.3848053138
206441,12,W_Nabellen offertes,W_Nabellen offertes,1707840.268,1422823.4316881776
206441,13,O_SELECTED,W_Nabellen offertes,954470.019,1383133.0730502813
206441,14,O_CANCELLED,O_CANCELLED,953845.698,1675433.1314300445
206441,15,O_CREATED,O_CREATED,953845.698,1720228.3015832268
206441,16,O_SENT,O_SENT,953844.556,1497599.1782297161
206441,17,W_Nabellen offertes,W_Nabellen offertes,953844.529,1452323.4476205204
206441,18,W_Nabellen offertes,W_Nabellen offertes,953843.218,1438694.6267459253
206441,19,W_Nabellen offertes,W_Nabellen offertes,953741.589,1416996.2331146807
206441,20,W_Nabellen offertes,W_Nabellen offertes,329934.687,1306955.7192633532
206441,21,O_SENT_BACK,W_Nabellen offertes,328690.372,1073929.1172039544
206441,22,W_Nabellen offertes,W_Nabellen offertes,89906.616,422128.69841507904
206441,23,O_DECLINED,W_Nabellen offertes,89904.264,422583.0692145821
206441,24,A_DECLINED,A_DECLINED,3.2359999999999998,-69073.70737055934
206441,25,W_Valideren aanvraag,W_Nabellen offertes,3.2359999999999998,-106531.10167676292
206444,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1390585.544,774448.342775024
206444,2,A_PREACCEPTED,A_PREACCEPTED,1390585.191,775861.5313760564
206444,3,A_ACCEPTED,W_Completeren aanvraag,1390547.173,1285177.4405994373
206444,4,A_FINALIZED,A_FINALIZED,1388932.782,1416667.1186246425
206444,5,O_SELECTED,O_SELECTED,1388632.637,1442187.4583226992
206444,6,O_CREATED,O_CREATED,1388632.637,1548212.2029080926
206444,7,O_SENT,O_SENT,1388584.444,1397394.6899847493
206444,8,W_Completeren aanvraag,W_Completeren aanvraag,1388584.426,1490719.1949464076
206444,9,O_SENT_BACK,W_Nabellen offertes,1388582.899,1553864.7599027506
206444,10,W_Nabellen offertes,W_Nabellen offertes,880696.946,335193.31808663614
206444,11,W_Valideren aanvraag,W_Nabellen offertes,880694.831,442775.1627775534
206444,12,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,615677.627,349661.2608200675
206444,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,589298.59,383328.722295369
206444,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,587965.017,399878.01888662553
206444,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,538190.661,414222.77811003954
206444,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,537720.907,428726.715170383
206444,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,19277.265,443762.8023618752
206444,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,12486.893,459338.4096381068
