case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206390,7,W_Completeren aanvraag,W_Completeren aanvraag,3.969,-92256.94924087485
206393,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38786.037,775631.9441610721
206393,2,A_DECLINED,A_PREACCEPTED,38785.696,824453.7740026821
206393,3,W_Afhandelen leads,W_Afhandelen leads,3.745,-66305.36855302204
206396,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38204.059,775631.9441610721
206396,2,A_DECLINED,A_PREACCEPTED,38201.581,824453.7740026821
206396,3,W_Afhandelen leads,W_Afhandelen leads,4.407,-66305.36855302204
206399,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1617227.722,775631.9441610721
206399,2,A_PREACCEPTED,A_PREACCEPTED,1617224.546,824453.7740026821
206399,3,W_Completeren aanvraag,W_Completeren aanvraag,1617167.361,1407346.726557008
206399,4,A_ACCEPTED,W_Completeren aanvraag,1576722.06,1742997.3783830034
206399,5,O_SELECTED,O_SELECTED,1565740.651,1510563.9136432563
206399,6,A_FINALIZED,A_FINALIZED,1565570.125,1756322.0570656648
206399,7,O_CREATED,O_CREATED,1565570.125,1601722.5405918453
206399,8,O_SENT,O_SENT,1565569.246,1769069.9710766906
206399,9,W_Completeren aanvraag,W_Completeren aanvraag,1565569.221,1709194.8888294138
206399,10,W_Nabellen offertes,W_Nabellen offertes,1565566.641,1848867.1565335193
206399,11,W_Nabellen offertes,W_Nabellen offertes,1565365.576,1642011.181533736
206399,12,W_Nabellen offertes,W_Nabellen offertes,808554.162,1304101.3428179594
206399,13,W_Nabellen offertes,W_Nabellen offertes,780069.471,1243537.26861468
206399,14,W_Nabellen offertes,W_Nabellen offertes,424128.425,1215866.4159407276
206399,15,A_CANCELLED,W_Nabellen offertes,92678.866,1094842.721820608
206399,16,O_CANCELLED,O_CANCELLED,2.303,-50765.29498160316
206399,17,W_Nabellen offertes,W_Nabellen offertes,2.303,-77688.393480298
206402,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.623,775631.9441610721
206402,2,A_DECLINED,A_PREACCEPTED,36.96,824453.7740026821
206405,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2620255.911,775631.9441610721
206405,2,A_PREACCEPTED,A_PREACCEPTED,2620255.528,824453.7740026821
206405,3,W_Completeren aanvraag,W_Completeren aanvraag,2620216.001,1407346.726557008
206405,4,W_Completeren aanvraag,W_Completeren aanvraag,2580821.915,1742997.3783830034
206405,5,W_Completeren aanvraag,W_Completeren aanvraag,2321859.988,1779955.3267271174
206405,6,W_Completeren aanvraag,W_Completeren aanvraag,2316031.899,1853304.329217269
206405,7,W_Completeren aanvraag,W_Completeren aanvraag,2244005.261,1873301.9744511265
206405,8,W_Completeren aanvraag,W_Completeren aanvraag,2210524.795,1912717.1442861957
206405,9,W_Completeren aanvraag,W_Completeren aanvraag,2138225.443,1887901.3918923652
206405,10,W_Completeren aanvraag,W_Completeren aanvraag,2136967.911,1789435.2585490453
206405,11,W_Completeren aanvraag,W_Completeren aanvraag,2125669.696,1646528.041840686
206405,12,W_Completeren aanvraag,W_Completeren aanvraag,1972539.179,1522544.8589571628
206405,13,W_Completeren aanvraag,W_Completeren aanvraag,1696776.45,1430039.4058914373
206405,14,A_CANCELLED,W_Completeren aanvraag,0.0,1337334.5034566612
206408,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1557721.62,775631.9441610721
206408,2,A_PREACCEPTED,A_PREACCEPTED,1557719.367,824453.7740026821
206408,3,A_ACCEPTED,W_Completeren aanvraag,1557675.595,1407346.726557008
206408,4,A_FINALIZED,O_SELECTED,1547727.764,1395589.5448786858
206408,5,O_SELECTED,O_SELECTED,1547494.487,1407759.3781549348
206408,6,O_CREATED,O_CREATED,1547494.487,1703224.6341924672
206408,7,O_SENT,O_SENT,1547492.558,1856231.3194464794
206408,8,W_Completeren aanvraag,W_Completeren aanvraag,1547492.53,1680614.8668359343
206408,9,W_Nabellen offertes,W_Nabellen offertes,1547491.036,1867605.4609475522
206408,10,W_Nabellen offertes,W_Nabellen offertes,924928.252,1704686.122310782
206408,11,W_Nabellen offertes,W_Nabellen offertes,743311.556,1481965.2693563288
206408,12,O_SENT_BACK,W_Nabellen offertes,406750.7,1436771.2662682026
206408,13,W_Nabellen offertes,W_Nabellen offertes,170081.237,612753.3376785226
206408,14,W_Valideren aanvraag,O_ACCEPTED,170079.631,585583.6089471648
206408,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,136270.176,368286.1205913278
206408,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,133983.154,428221.4127273151
206408,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,51871.233,431134.32108091435
206408,18,O_ACCEPTED,W_Nabellen incomplete dossiers,2877.75,385301.43514088716
206408,19,A_ACTIVATED,A_APPROVED,7.882,61464.29249565769
206408,20,A_REGISTERED,A_APPROVED,7.882,-4324.980098749977
206408,21,A_APPROVED,A_APPROVED,7.882,13531.16719172895
206408,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.882,-42025.05644819292
206411,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3020019.807,775631.9441610721
206411,2,A_PREACCEPTED,A_PREACCEPTED,3020018.979,824453.7740026821
206411,3,W_Completeren aanvraag,W_Completeren aanvraag,3019982.074,1407346.726557008
206411,4,W_Completeren aanvraag,W_Completeren aanvraag,3008461.098,1742997.3783830034
206411,5,W_Completeren aanvraag,W_Completeren aanvraag,2831911.19,1779955.3267271174
206411,6,A_ACCEPTED,W_Completeren aanvraag,2757721.386,1853304.329217269
206411,7,A_FINALIZED,O_SELECTED,2648540.863,1868671.53789509
206411,8,O_SELECTED,O_SELECTED,2648220.22,1668395.2205697908
206411,9,O_CREATED,O_CREATED,2648220.22,1902907.0780252952
206411,10,O_SENT,O_SENT,2648218.689,2077706.1238188343
206411,11,W_Completeren aanvraag,W_Completeren aanvraag,2648218.661,1904979.6800632314
206411,12,W_Nabellen offertes,W_Nabellen offertes,2648217.149,2018056.3515813325
206411,13,W_Nabellen offertes,W_Nabellen offertes,2648024.703,1801101.8292800952
206411,14,W_Nabellen offertes,W_Nabellen offertes,2032343.537,1554047.1004509656
206411,15,W_Nabellen offertes,W_Nabellen offertes,1862281.854,1475488.0013942309
206411,16,W_Nabellen offertes,W_Nabellen offertes,1859418.474,1406958.7511429791
206411,17,W_Nabellen offertes,W_Nabellen offertes,1442898.513,1342395.1281519812
206411,18,W_Nabellen offertes,W_Nabellen offertes,1355246.822,1262159.265948608
206411,19,W_Nabellen offertes,W_Nabellen offertes,1340774.678,1180713.2836868917
206411,20,W_Nabellen offertes,W_Nabellen offertes,1274957.944,1013758.0975958896
206411,21,W_Nabellen offertes,W_Nabellen offertes,925361.954,897136.9719243004
206411,22,W_Nabellen offertes,W_Nabellen offertes,910241.102,774298.5747895542
206411,23,W_Nabellen offertes,W_Nabellen offertes,585773.648,715048.1948138317
206411,24,O_CANCELLED,W_Nabellen offertes,0.004,658743.4931639244
206411,25,A_CANCELLED,A_CANCELLED,0.0,82980.14816921612
206414,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1228626.021,775631.9441610721
206414,2,W_Afhandelen leads,A_PREACCEPTED,1228623.96,824453.7740026821
206414,3,A_PREACCEPTED,A_PREACCEPTED,1226628.263,662840.2661162
206414,4,W_Afhandelen leads,W_Afhandelen leads,1224981.887,1118270.3401654572
206414,5,W_Completeren aanvraag,W_Completeren aanvraag,1224980.415,1272798.0242679508
206414,6,W_Completeren aanvraag,W_Completeren aanvraag,1224882.049,1288130.7520914718
206414,7,W_Completeren aanvraag,W_Completeren aanvraag,1224809.962,1417762.9715007504
206414,8,W_Completeren aanvraag,W_Completeren aanvraag,1223201.896,1468229.1564341462
206414,9,A_ACCEPTED,W_Completeren aanvraag,1222389.452,1481044.880598523
206414,10,O_SELECTED,O_SELECTED,1222208.424,1898871.3045996148
206414,11,A_FINALIZED,A_FINALIZED,1222067.871,2198495.320163374
206414,12,O_CREATED,O_CREATED,1222067.871,2353117.4729232225
206414,13,O_SENT,O_SENT,1222020.12,2489302.6339252186
206414,14,W_Completeren aanvraag,W_Completeren aanvraag,1222020.093,2391993.5832956517
206414,15,W_Nabellen offertes,W_Nabellen offertes,1222017.542,2463753.1105270055
206414,16,W_Nabellen offertes,W_Nabellen offertes,604485.913,2191950.538162132
206414,17,W_Nabellen offertes,W_Nabellen offertes,428966.998,1888961.4807526106
206414,18,A_CANCELLED,W_Nabellen offertes,81407.668,1830652.974265474
206414,19,O_CANCELLED,O_CANCELLED,3.743,-138565.39459697867
206414,20,W_Nabellen offertes,W_Nabellen offertes,3.743,-80466.9975903366
206417,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2590018.715,775631.9441610721
206417,2,A_PREACCEPTED,A_PREACCEPTED,2590017.806,824453.7740026821
206417,3,W_Completeren aanvraag,W_Completeren aanvraag,2589978.519,1407346.726557008
206417,4,W_Completeren aanvraag,W_Completeren aanvraag,2587667.422,1742997.3783830034
206417,5,A_ACCEPTED,W_Completeren aanvraag,2587478.245,1779955.3267271174
206417,6,O_SELECTED,O_SELECTED,2584175.971,1527102.7804341188
206417,7,A_FINALIZED,A_FINALIZED,2583865.63,1771904.2446576026
206417,8,O_CREATED,O_CREATED,2583865.63,1708835.3403792349
206417,9,O_SENT,O_SENT,2583864.379,1913800.7248735118
206417,10,W_Completeren aanvraag,W_Completeren aanvraag,2583864.254,1821355.3171886038
206417,11,W_Nabellen offertes,W_Nabellen offertes,2583861.758,1962801.3089912767
206417,12,W_Nabellen offertes,W_Nabellen offertes,1966959.776,1715305.238387742
206417,13,W_Nabellen offertes,W_Nabellen offertes,1450815.759,1417526.4420526961
206417,14,W_Nabellen offertes,W_Nabellen offertes,1036632.46,1336363.4462679187
206417,15,W_Nabellen offertes,W_Nabellen offertes,1011993.268,1293730.140135225
206417,16,W_Nabellen offertes,W_Nabellen offertes,1008700.336,1173276.112171173
206417,17,W_Nabellen offertes,W_Nabellen offertes,1008502.503,1001261.4611654942
206417,18,W_Nabellen offertes,W_Nabellen offertes,916262.685,938502.5966870119
206417,19,W_Nabellen offertes,W_Nabellen offertes,503473.032,779560.9190628433
206417,20,A_CANCELLED,W_Nabellen offertes,168296.208,723567.005723733
206417,21,O_CANCELLED,O_CANCELLED,2.858,-47654.38492840866
206417,22,W_Nabellen offertes,W_Nabellen offertes,2.858,-148722.5067082165
206420,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1392447.708,775631.9441610721
206420,2,A_PREACCEPTED,A_PREACCEPTED,1392445.595,824453.7740026821
206420,3,W_Completeren aanvraag,W_Completeren aanvraag,1392396.308,1407346.726557008
206420,4,A_ACCEPTED,W_Completeren aanvraag,1386672.193,1742997.3783830034
206420,5,O_SELECTED,O_SELECTED,1218238.215,1510563.9136432563
206420,6,A_FINALIZED,A_FINALIZED,1217963.835,1756322.0570656648
206420,7,O_CREATED,O_CREATED,1217963.835,1601722.5405918453
206420,8,O_SENT,O_SENT,1217962.469,1769069.9710766906
206420,9,W_Completeren aanvraag,W_Completeren aanvraag,1217962.426,1709194.8888294138
206420,10,O_SENT_BACK,W_Nabellen offertes,1217960.294,1848867.1565335193
206420,11,W_Nabellen offertes,W_Nabellen offertes,878088.275,645732.7613435988
206420,12,W_Valideren aanvraag,O_ACCEPTED,878086.491,574923.4317001991
206420,13,O_SELECTED,W_Nabellen incomplete dossiers,533459.742,440097.3033009744
206420,14,O_CANCELLED,O_CANCELLED,518978.323,703875.707087571
206420,15,O_CREATED,O_CREATED,518978.323,736093.360504936
206420,16,O_SENT,O_SENT,518977.095,994731.9537220848
206420,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,518977.041,1070531.239582819
206420,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,518974.659,1026752.9544045742
206420,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,503883.436,1208681.8298433858
206420,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451304.085,1143180.3309055932
206420,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451271.053,1048828.3178718293
206420,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451082.215,996459.8788233377
206420,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,426636.204,909056.5722450373
206420,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,365890.007,799156.0792865399
206420,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,339498.583,704007.3134016921
206420,26,O_SENT_BACK,W_Nabellen incomplete dossiers,15092.186,620751.5140097609
206420,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1708.923,275329.2249665883
206420,28,O_ACCEPTED,O_ACCEPTED,1707.361,221190.7303455359
206420,29,A_REGISTERED,A_APPROVED,8.326,74199.24328474258
206420,30,A_ACTIVATED,A_APPROVED,8.326,44910.12647077872
206420,31,A_APPROVED,A_APPROVED,8.326,-42436.72099876369
206420,32,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.326,-57010.27779927722
206423,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,619509.264,775631.9441610721
206423,2,A_PREACCEPTED,A_PREACCEPTED,619508.793,824453.7740026821
206423,3,A_ACCEPTED,W_Completeren aanvraag,619471.589,1407346.726557008
206423,4,A_FINALIZED,O_SELECTED,618622.423,1395589.5448786858
206423,5,O_SELECTED,O_SELECTED,618452.396,1407759.3781549348
206423,6,O_CREATED,O_CREATED,618452.396,1703224.6341924672
206423,7,O_SENT,O_SENT,618404.439,1856231.3194464794
206423,8,W_Completeren aanvraag,W_Completeren aanvraag,618404.408,1680614.8668359343
206423,9,O_CANCELLED,W_Nabellen offertes,618401.938,1867605.4609475522
206423,10,A_CANCELLED,O_SELECTED,2.693,1326721.4083685721
206423,11,W_Nabellen offertes,W_Nabellen offertes,2.693,-70085.10189457994
206426,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,8003.068,775631.9441610721
206426,2,W_Afhandelen leads,A_PREACCEPTED,8002.613,824453.7740026821
206426,3,W_Afhandelen leads,A_PREACCEPTED,4559.054,662840.2661162
206426,4,A_DECLINED,A_PREACCEPTED,4550.103,625622.4611048538
206426,5,W_Afhandelen leads,W_Afhandelen leads,3.157,-85337.61566964409
206429,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2238.174,775631.9441610721
206429,2,A_DECLINED,A_PREACCEPTED,2237.176,824453.7740026821
206429,3,W_Afhandelen leads,W_Afhandelen leads,3.964,-66305.36855302204
206432,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1122072.097,775631.9441610721
206432,2,A_PREACCEPTED,A_PREACCEPTED,1122071.384,824453.7740026821
206432,3,W_Afhandelen leads,W_Completeren aanvraag,1115891.842,1407346.726557008
206432,4,W_Completeren aanvraag,W_Completeren aanvraag,1115890.368,1317162.6114629074
206432,5,W_Completeren aanvraag,W_Completeren aanvraag,1114627.679,1326118.7830562117
206432,6,A_ACCEPTED,W_Completeren aanvraag,1110871.196,1447540.1503306322
206432,7,A_FINALIZED,O_SELECTED,1110197.071,1843111.8150075327
206432,8,O_SELECTED,O_SELECTED,1110119.401,1762743.3923442613
206432,9,O_CREATED,O_CREATED,1110119.401,1981623.6440368756
206432,10,O_SENT,O_SENT,1110117.819,2186262.9080847604
206432,11,W_Completeren aanvraag,W_Completeren aanvraag,1110117.779,1974856.3157584548
206432,12,W_Nabellen offertes,W_Nabellen offertes,1110115.725,2102800.9474017587
206432,13,O_SENT_BACK,W_Nabellen offertes,339433.024,1904077.1897641458
206432,14,W_Nabellen offertes,W_Nabellen offertes,95893.527,726203.8040303062
206432,15,W_Valideren aanvraag,O_ACCEPTED,95891.072,618022.0648580464
206432,16,A_CANCELLED,W_Nabellen incomplete dossiers,831.305,319984.03698576055
206432,17,O_CANCELLED,O_CANCELLED,3.493,-52483.41541245405
206432,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.493,-14471.432098544086
206435,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,6482.521,775631.9441610721
206435,2,A_DECLINED,A_PREACCEPTED,6482.257,824453.7740026821
206435,3,W_Afhandelen leads,W_Afhandelen leads,3.551,-66305.36855302204
206438,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,934849.27,775631.9441610721
206438,2,A_PREACCEPTED,A_PREACCEPTED,934848.835,824453.7740026821
206438,3,W_Afhandelen leads,W_Completeren aanvraag,928554.735,1407346.726557008
206438,4,A_ACCEPTED,W_Completeren aanvraag,928553.235,1317162.6114629074
206438,5,A_FINALIZED,O_SELECTED,924529.2,1464497.8871177635
206438,6,O_SELECTED,O_SELECTED,924396.538,1412792.233917975
206438,7,O_CREATED,O_CREATED,924396.538,1645203.6216985285
206438,8,O_SENT,O_SENT,924395.182,1766867.0129846176
206438,9,W_Completeren aanvraag,W_Completeren aanvraag,924395.144,1636834.1839551544
206438,10,O_SENT_BACK,W_Nabellen offertes,924393.705,1794818.4832218545
206438,11,W_Nabellen offertes,W_Nabellen offertes,427168.783,745125.9295635875
206438,12,W_Valideren aanvraag,O_ACCEPTED,427166.796,665536.6491814916
206438,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,66475.121,431708.84844521
206438,14,A_ACTIVATED,W_Nabellen incomplete dossiers,51978.954,569933.6441034549
206438,15,O_ACCEPTED,A_APPROVED,8.073,145386.15144335583
206438,16,A_REGISTERED,A_REGISTERED,8.073,235157.8452505794
206438,17,A_APPROVED,A_APPROVED,8.073,35163.36284697044
206438,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.073,-130401.46011310478
206441,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1719918.498,775631.9441610721
206441,2,A_PREACCEPTED,A_PREACCEPTED,1719917.376,824453.7740026821
206441,3,W_Afhandelen leads,W_Completeren aanvraag,1714074.782,1407346.726557008
206441,4,A_ACCEPTED,W_Completeren aanvraag,1714073.602,1317162.6114629074
206441,5,A_FINALIZED,O_SELECTED,1711825.986,1464497.8871177635
206441,6,O_SELECTED,O_SELECTED,1711690.743,1412792.233917975
206441,7,O_CREATED,O_CREATED,1711690.743,1645203.6216985285
206441,8,O_SENT,O_SENT,1711689.574,1766867.0129846176
206441,9,W_Completeren aanvraag,W_Completeren aanvraag,1711689.55,1636834.1839551544
206441,10,W_Nabellen offertes,W_Nabellen offertes,1711687.408,1794818.4832218545
206441,11,W_Nabellen offertes,W_Nabellen offertes,1708417.116,1629354.7997141816
206441,12,W_Nabellen offertes,W_Nabellen offertes,1707840.268,1413186.9870571813
206441,13,O_SELECTED,W_Nabellen offertes,954470.019,1358640.9405828745
206441,14,O_CANCELLED,O_CANCELLED,953845.698,1837716.3509475102
206441,15,O_CREATED,O_CREATED,953845.698,1740567.5310053858
206441,16,O_SENT,O_SENT,953844.556,1765898.3905126862
206441,17,W_Nabellen offertes,W_Nabellen offertes,953844.529,1654150.745357737
206441,18,W_Nabellen offertes,W_Nabellen offertes,953843.218,1660746.4590025437
206441,19,W_Nabellen offertes,W_Nabellen offertes,953741.589,1528288.684930664
206441,20,W_Nabellen offertes,W_Nabellen offertes,329934.687,1097854.334909798
206441,21,O_SENT_BACK,W_Nabellen offertes,328690.372,992010.1541873786
206441,22,W_Nabellen offertes,W_Nabellen offertes,89906.616,354514.6384722253
206441,23,O_DECLINED,O_ACCEPTED,89904.264,416418.9584769353
206441,24,A_DECLINED,A_DECLINED,3.2359999999999998,1972.0530161591014
206441,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.2359999999999998,30442.11793419032
206444,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1390585.544,775631.9441610721
206444,2,A_PREACCEPTED,A_PREACCEPTED,1390585.191,824453.7740026821
206444,3,A_ACCEPTED,W_Completeren aanvraag,1390547.173,1407346.726557008
206444,4,A_FINALIZED,O_SELECTED,1388932.782,1395589.5448786858
206444,5,O_SELECTED,O_SELECTED,1388632.637,1407759.3781549348
206444,6,O_CREATED,O_CREATED,1388632.637,1703224.6341924672
206444,7,O_SENT,O_SENT,1388584.444,1856231.3194464794
206444,8,W_Completeren aanvraag,W_Completeren aanvraag,1388584.426,1680614.8668359343
206444,9,O_SENT_BACK,W_Nabellen offertes,1388582.899,1867605.4609475522
206444,10,W_Nabellen offertes,W_Nabellen offertes,880696.946,617507.7473824612
206444,11,W_Valideren aanvraag,O_ACCEPTED,880694.831,538348.7209428055
206444,12,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,615677.627,338810.5176302544
206444,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,589298.59,441245.3709822098
206444,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,587965.017,449626.1268685983
206444,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,538190.661,435186.3478863888
206444,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,537720.907,413084.7125086774
206444,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,19277.265,428076.9089944102
206444,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,12486.893,445574.75809469447
206444,19,O_ACCEPTED,W_Nabellen incomplete dossiers,6884.242,462093.58782423194
