case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206390,3,A_PREACCEPTED,W_Nabellen offertes,108818.081,1024856.1372753308
206390,4,W_Afhandelen leads,W_Nabellen offertes,98277.345,1024856.1372753308
206390,5,W_Completeren aanvraag,W_Nabellen offertes,98276.322,1024856.1372753308
206390,6,A_DECLINED,W_Nabellen offertes,65301.416,1024856.1372753308
206390,7,W_Completeren aanvraag,W_Nabellen offertes,3.969,1024856.1372753308
206393,1,A_PARTLYSUBMITTED,W_Nabellen offertes,38786.037,1024856.1372753308
206393,2,A_DECLINED,W_Nabellen offertes,38785.696,1024856.1372753308
206393,3,W_Afhandelen leads,W_Nabellen offertes,3.745,1024856.1372753308
206396,1,A_PARTLYSUBMITTED,W_Nabellen offertes,38204.059,1024856.1372753308
206396,2,A_DECLINED,W_Nabellen offertes,38201.581,1024856.1372753308
206396,3,W_Afhandelen leads,W_Nabellen offertes,4.407,1024856.1372753308
206399,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1617227.722,1024856.1372753308
206399,2,A_PREACCEPTED,W_Nabellen offertes,1617224.546,1024856.1372753308
206399,3,W_Completeren aanvraag,W_Nabellen offertes,1617167.361,1024856.1372753308
206399,4,A_ACCEPTED,W_Nabellen offertes,1576722.06,1024856.1372753308
206399,5,O_SELECTED,W_Nabellen offertes,1565740.651,1024856.1372753308
206399,6,A_FINALIZED,W_Nabellen offertes,1565570.125,1024856.1372753308
206399,7,O_CREATED,W_Nabellen offertes,1565570.125,1024856.1372753308
206399,8,O_SENT,W_Nabellen offertes,1565569.246,1024856.1372753308
206399,9,W_Completeren aanvraag,W_Nabellen offertes,1565569.221,1024856.1372753308
206399,10,W_Nabellen offertes,W_Nabellen offertes,1565566.641,1024856.1372753308
206399,11,W_Nabellen offertes,W_Nabellen offertes,1565365.576,1024856.1372753308
206399,12,W_Nabellen offertes,W_Nabellen offertes,808554.162,1024856.1372753308
206399,13,W_Nabellen offertes,W_Nabellen offertes,780069.471,1024856.1372753308
206399,14,W_Nabellen offertes,W_Nabellen offertes,424128.425,1024856.1372753308
206399,15,A_CANCELLED,W_Nabellen offertes,92678.866,1024856.1372753308
206399,16,O_CANCELLED,W_Nabellen offertes,2.303,1024856.1372753308
206399,17,W_Nabellen offertes,W_Nabellen offertes,2.303,1024856.1372753308
206402,1,A_PARTLYSUBMITTED,W_Nabellen offertes,37.623,1024856.1372753308
206402,2,A_DECLINED,W_Nabellen offertes,36.96,1024856.1372753308
206405,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2620255.911,1024856.1372753308
206405,2,A_PREACCEPTED,W_Nabellen offertes,2620255.528,1024856.1372753308
206405,3,W_Completeren aanvraag,W_Nabellen offertes,2620216.001,1024856.1372753308
206405,4,W_Completeren aanvraag,W_Nabellen offertes,2580821.915,1024856.1372753308
206405,5,W_Completeren aanvraag,W_Nabellen offertes,2321859.988,1024856.1372753308
206405,6,W_Completeren aanvraag,W_Nabellen offertes,2316031.899,1024856.1372753308
206405,7,W_Completeren aanvraag,W_Nabellen offertes,2244005.261,1024856.1372753308
206405,8,W_Completeren aanvraag,W_Nabellen offertes,2210524.795,1024856.1372753308
206405,9,W_Completeren aanvraag,W_Nabellen offertes,2138225.443,1024856.1372753308
206405,10,W_Completeren aanvraag,W_Nabellen offertes,2136967.911,1024856.1372753308
206405,11,W_Completeren aanvraag,W_Nabellen offertes,2125669.696,1024856.1372753308
206405,12,W_Completeren aanvraag,W_Nabellen offertes,1972539.179,1024856.1372753308
206405,13,W_Completeren aanvraag,W_Nabellen offertes,1696776.45,1024856.1372753308
206405,14,A_CANCELLED,W_Nabellen offertes,0.0,1024856.1372753308
206408,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1557721.62,1024856.1372753308
206408,2,A_PREACCEPTED,W_Nabellen offertes,1557719.367,1024856.1372753308
206408,3,A_ACCEPTED,W_Nabellen offertes,1557675.595,1024856.1372753308
206408,4,A_FINALIZED,W_Nabellen offertes,1547727.764,1024856.1372753308
206408,5,O_SELECTED,W_Nabellen offertes,1547494.487,1024856.1372753308
206408,6,O_CREATED,W_Nabellen offertes,1547494.487,1024856.1372753308
206408,7,O_SENT,W_Nabellen offertes,1547492.558,1024856.1372753308
206408,8,W_Completeren aanvraag,W_Nabellen offertes,1547492.53,1024856.1372753308
206408,9,W_Nabellen offertes,W_Nabellen offertes,1547491.036,1024856.1372753308
206408,10,W_Nabellen offertes,W_Nabellen offertes,924928.252,1024856.1372753308
206408,11,W_Nabellen offertes,W_Nabellen offertes,743311.556,1024856.1372753308
206408,12,O_SENT_BACK,W_Nabellen offertes,406750.7,1024856.1372753308
206408,13,W_Nabellen offertes,W_Nabellen offertes,170081.237,1024856.1372753308
206408,14,W_Valideren aanvraag,W_Nabellen offertes,170079.631,1024856.1372753308
206408,15,W_Nabellen incomplete dossiers,W_Nabellen offertes,136270.176,1024856.1372753308
206408,16,W_Nabellen incomplete dossiers,W_Nabellen offertes,133983.154,1024856.1372753308
206408,17,W_Nabellen incomplete dossiers,W_Nabellen offertes,51871.233,1024856.1372753308
206408,18,O_ACCEPTED,W_Nabellen offertes,2877.75,1024856.1372753308
206408,19,A_ACTIVATED,W_Nabellen offertes,7.882,1024856.1372753308
206408,20,A_REGISTERED,W_Nabellen offertes,7.882,1024856.1372753308
206408,21,A_APPROVED,W_Nabellen offertes,7.882,1024856.1372753308
206408,22,W_Valideren aanvraag,W_Nabellen offertes,7.882,1024856.1372753308
206411,1,A_PARTLYSUBMITTED,W_Nabellen offertes,3020019.807,1024856.1372753308
206411,2,A_PREACCEPTED,W_Nabellen offertes,3020018.979,1024856.1372753308
206411,3,W_Completeren aanvraag,W_Nabellen offertes,3019982.074,1024856.1372753308
206411,4,W_Completeren aanvraag,W_Nabellen offertes,3008461.098,1024856.1372753308
206411,5,W_Completeren aanvraag,W_Nabellen offertes,2831911.19,1024856.1372753308
206411,6,A_ACCEPTED,W_Nabellen offertes,2757721.386,1024856.1372753308
206411,7,A_FINALIZED,W_Nabellen offertes,2648540.863,1024856.1372753308
206411,8,O_SELECTED,W_Nabellen offertes,2648220.22,1024856.1372753308
206411,9,O_CREATED,W_Nabellen offertes,2648220.22,1024856.1372753308
206411,10,O_SENT,W_Nabellen offertes,2648218.689,1024856.1372753308
206411,11,W_Completeren aanvraag,W_Nabellen offertes,2648218.661,1024856.1372753308
206411,12,W_Nabellen offertes,W_Nabellen offertes,2648217.149,1024856.1372753308
206411,13,W_Nabellen offertes,W_Nabellen offertes,2648024.703,1024856.1372753308
206411,14,W_Nabellen offertes,W_Nabellen offertes,2032343.537,1024856.1372753308
206411,15,W_Nabellen offertes,W_Nabellen offertes,1862281.854,1024856.1372753308
206411,16,W_Nabellen offertes,W_Nabellen offertes,1859418.474,1024856.1372753308
206411,17,W_Nabellen offertes,W_Nabellen offertes,1442898.513,1024856.1372753308
206411,18,W_Nabellen offertes,W_Nabellen offertes,1355246.822,1024856.1372753308
206411,19,W_Nabellen offertes,W_Nabellen offertes,1340774.678,1024856.1372753308
206411,20,W_Nabellen offertes,W_Nabellen offertes,1274957.944,1024856.1372753308
206411,21,W_Nabellen offertes,W_Nabellen offertes,925361.954,1024856.1372753308
206411,22,W_Nabellen offertes,W_Nabellen offertes,910241.102,1024856.1372753308
206411,23,W_Nabellen offertes,W_Nabellen offertes,585773.648,1024856.1372753308
206411,24,O_CANCELLED,W_Nabellen offertes,0.004,1024856.1372753308
206411,25,A_CANCELLED,W_Nabellen offertes,0.0,1024856.1372753308
206414,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1228626.021,1024856.1372753308
206414,2,W_Afhandelen leads,W_Nabellen offertes,1228623.96,1024856.1372753308
206414,3,A_PREACCEPTED,W_Nabellen offertes,1226628.263,1024856.1372753308
206414,4,W_Afhandelen leads,W_Nabellen offertes,1224981.887,1024856.1372753308
206414,5,W_Completeren aanvraag,W_Nabellen offertes,1224980.415,1024856.1372753308
206414,6,W_Completeren aanvraag,W_Nabellen offertes,1224882.049,1024856.1372753308
206414,7,W_Completeren aanvraag,W_Nabellen offertes,1224809.962,1024856.1372753308
206414,8,W_Completeren aanvraag,W_Nabellen offertes,1223201.896,1024856.1372753308
206414,9,A_ACCEPTED,W_Nabellen offertes,1222389.452,1024856.1372753308
206414,10,O_SELECTED,W_Nabellen offertes,1222208.424,1024856.1372753308
206414,11,A_FINALIZED,W_Nabellen offertes,1222067.871,1024856.1372753308
206414,12,O_CREATED,W_Nabellen offertes,1222067.871,1024856.1372753308
206414,13,O_SENT,W_Nabellen offertes,1222020.12,1024856.1372753308
206414,14,W_Completeren aanvraag,W_Nabellen offertes,1222020.093,1024856.1372753308
206414,15,W_Nabellen offertes,W_Nabellen offertes,1222017.542,1024856.1372753308
206414,16,W_Nabellen offertes,W_Nabellen offertes,604485.913,1024856.1372753308
206414,17,W_Nabellen offertes,W_Nabellen offertes,428966.998,1024856.1372753308
206414,18,A_CANCELLED,W_Nabellen offertes,81407.668,1024856.1372753308
206414,19,O_CANCELLED,W_Nabellen offertes,3.743,1024856.1372753308
206414,20,W_Nabellen offertes,W_Nabellen offertes,3.743,1024856.1372753308
206417,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2590018.715,1024856.1372753308
206417,2,A_PREACCEPTED,W_Nabellen offertes,2590017.806,1024856.1372753308
206417,3,W_Completeren aanvraag,W_Nabellen offertes,2589978.519,1024856.1372753308
206417,4,W_Completeren aanvraag,W_Nabellen offertes,2587667.422,1024856.1372753308
206417,5,A_ACCEPTED,W_Nabellen offertes,2587478.245,1024856.1372753308
206417,6,O_SELECTED,W_Nabellen offertes,2584175.971,1024856.1372753308
206417,7,A_FINALIZED,W_Nabellen offertes,2583865.63,1024856.1372753308
206417,8,O_CREATED,W_Nabellen offertes,2583865.63,1024856.1372753308
206417,9,O_SENT,W_Nabellen offertes,2583864.379,1024856.1372753308
206417,10,W_Completeren aanvraag,W_Nabellen offertes,2583864.254,1024856.1372753308
206417,11,W_Nabellen offertes,W_Nabellen offertes,2583861.758,1024856.1372753308
206417,12,W_Nabellen offertes,W_Nabellen offertes,1966959.776,1024856.1372753308
206417,13,W_Nabellen offertes,W_Nabellen offertes,1450815.759,1024856.1372753308
206417,14,W_Nabellen offertes,W_Nabellen offertes,1036632.46,1024856.1372753308
206417,15,W_Nabellen offertes,W_Nabellen offertes,1011993.268,1024856.1372753308
206417,16,W_Nabellen offertes,W_Nabellen offertes,1008700.336,1024856.1372753308
206417,17,W_Nabellen offertes,W_Nabellen offertes,1008502.503,1024856.1372753308
206417,18,W_Nabellen offertes,W_Nabellen offertes,916262.685,1024856.1372753308
206417,19,W_Nabellen offertes,W_Nabellen offertes,503473.032,1024856.1372753308
206417,20,A_CANCELLED,W_Nabellen offertes,168296.208,1024856.1372753308
206417,21,O_CANCELLED,W_Nabellen offertes,2.858,1024856.1372753308
206417,22,W_Nabellen offertes,W_Nabellen offertes,2.858,1024856.1372753308
206420,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1392447.708,1024856.1372753308
206420,2,A_PREACCEPTED,W_Nabellen offertes,1392445.595,1024856.1372753308
206420,3,W_Completeren aanvraag,W_Nabellen offertes,1392396.308,1024856.1372753308
206420,4,A_ACCEPTED,W_Nabellen offertes,1386672.193,1024856.1372753308
206420,5,O_SELECTED,W_Nabellen offertes,1218238.215,1024856.1372753308
206420,6,A_FINALIZED,W_Nabellen offertes,1217963.835,1024856.1372753308
206420,7,O_CREATED,W_Nabellen offertes,1217963.835,1024856.1372753308
206420,8,O_SENT,W_Nabellen offertes,1217962.469,1024856.1372753308
206420,9,W_Completeren aanvraag,W_Nabellen offertes,1217962.426,1024856.1372753308
206420,10,O_SENT_BACK,W_Nabellen offertes,1217960.294,1024856.1372753308
206420,11,W_Nabellen offertes,W_Nabellen offertes,878088.275,1024856.1372753308
206420,12,W_Valideren aanvraag,W_Nabellen offertes,878086.491,1024856.1372753308
206420,13,O_SELECTED,W_Nabellen offertes,533459.742,1024856.1372753308
206420,14,O_CANCELLED,W_Nabellen offertes,518978.323,1024856.1372753308
206420,15,O_CREATED,W_Nabellen offertes,518978.323,1024856.1372753308
206420,16,O_SENT,W_Nabellen offertes,518977.095,1024856.1372753308
206420,17,W_Valideren aanvraag,W_Nabellen offertes,518977.041,1024856.1372753308
206420,18,W_Nabellen incomplete dossiers,W_Nabellen offertes,518974.659,1024856.1372753308
206420,19,W_Nabellen incomplete dossiers,W_Nabellen offertes,503883.436,1024856.1372753308
206420,20,W_Nabellen incomplete dossiers,W_Nabellen offertes,451304.085,1024856.1372753308
206420,21,W_Nabellen incomplete dossiers,W_Nabellen offertes,451271.053,1024856.1372753308
206420,22,W_Nabellen incomplete dossiers,W_Nabellen offertes,451082.215,1024856.1372753308
206420,23,W_Nabellen incomplete dossiers,W_Nabellen offertes,426636.204,1024856.1372753308
206420,24,W_Nabellen incomplete dossiers,W_Nabellen offertes,365890.007,1024856.1372753308
206420,25,W_Nabellen incomplete dossiers,W_Nabellen offertes,339498.583,1024856.1372753308
206420,26,O_SENT_BACK,W_Nabellen offertes,15092.186,1024856.1372753308
206420,27,W_Nabellen incomplete dossiers,W_Nabellen offertes,1708.923,1024856.1372753308
206420,28,O_ACCEPTED,W_Nabellen offertes,1707.361,1024856.1372753308
206420,29,A_REGISTERED,W_Nabellen offertes,8.326,1024856.1372753308
206420,30,A_ACTIVATED,W_Nabellen offertes,8.326,1024856.1372753308
206420,31,A_APPROVED,W_Nabellen offertes,8.326,1024856.1372753308
206420,32,W_Valideren aanvraag,W_Nabellen offertes,8.326,1024856.1372753308
206423,1,A_PARTLYSUBMITTED,W_Nabellen offertes,619509.264,1024856.1372753308
206423,2,A_PREACCEPTED,W_Nabellen offertes,619508.793,1024856.1372753308
206423,3,A_ACCEPTED,W_Nabellen offertes,619471.589,1024856.1372753308
206423,4,A_FINALIZED,W_Nabellen offertes,618622.423,1024856.1372753308
206423,5,O_SELECTED,W_Nabellen offertes,618452.396,1024856.1372753308
206423,6,O_CREATED,W_Nabellen offertes,618452.396,1024856.1372753308
206423,7,O_SENT,W_Nabellen offertes,618404.439,1024856.1372753308
206423,8,W_Completeren aanvraag,W_Nabellen offertes,618404.408,1024856.1372753308
206423,9,O_CANCELLED,W_Nabellen offertes,618401.938,1024856.1372753308
206423,10,A_CANCELLED,W_Nabellen offertes,2.693,1024856.1372753308
206423,11,W_Nabellen offertes,W_Nabellen offertes,2.693,1024856.1372753308
206426,1,A_PARTLYSUBMITTED,W_Nabellen offertes,8003.068,1024856.1372753308
206426,2,W_Afhandelen leads,W_Nabellen offertes,8002.613,1024856.1372753308
206426,3,W_Afhandelen leads,W_Nabellen offertes,4559.054,1024856.1372753308
206426,4,A_DECLINED,W_Nabellen offertes,4550.103,1024856.1372753308
206426,5,W_Afhandelen leads,W_Nabellen offertes,3.157,1024856.1372753308
206429,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2238.174,1024856.1372753308
206429,2,A_DECLINED,W_Nabellen offertes,2237.176,1024856.1372753308
206429,3,W_Afhandelen leads,W_Nabellen offertes,3.964,1024856.1372753308
206432,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1122072.097,1024856.1372753308
206432,2,A_PREACCEPTED,W_Nabellen offertes,1122071.384,1024856.1372753308
206432,3,W_Afhandelen leads,W_Nabellen offertes,1115891.842,1024856.1372753308
206432,4,W_Completeren aanvraag,W_Nabellen offertes,1115890.368,1024856.1372753308
206432,5,W_Completeren aanvraag,W_Nabellen offertes,1114627.679,1024856.1372753308
206432,6,A_ACCEPTED,W_Nabellen offertes,1110871.196,1024856.1372753308
206432,7,A_FINALIZED,W_Nabellen offertes,1110197.071,1024856.1372753308
206432,8,O_SELECTED,W_Nabellen offertes,1110119.401,1024856.1372753308
206432,9,O_CREATED,W_Nabellen offertes,1110119.401,1024856.1372753308
206432,10,O_SENT,W_Nabellen offertes,1110117.819,1024856.1372753308
206432,11,W_Completeren aanvraag,W_Nabellen offertes,1110117.779,1024856.1372753308
206432,12,W_Nabellen offertes,W_Nabellen offertes,1110115.725,1024856.1372753308
206432,13,O_SENT_BACK,W_Nabellen offertes,339433.024,1024856.1372753308
206432,14,W_Nabellen offertes,W_Nabellen offertes,95893.527,1024856.1372753308
206432,15,W_Valideren aanvraag,W_Nabellen offertes,95891.072,1024856.1372753308
206432,16,A_CANCELLED,W_Nabellen offertes,831.305,1024856.1372753308
206432,17,O_CANCELLED,W_Nabellen offertes,3.493,1024856.1372753308
206432,18,W_Nabellen incomplete dossiers,W_Nabellen offertes,3.493,1024856.1372753308
206435,1,A_PARTLYSUBMITTED,W_Nabellen offertes,6482.521,1024856.1372753308
206435,2,A_DECLINED,W_Nabellen offertes,6482.257,1024856.1372753308
206435,3,W_Afhandelen leads,W_Nabellen offertes,3.551,1024856.1372753308
206438,1,A_PARTLYSUBMITTED,W_Nabellen offertes,934849.27,1024856.1372753308
206438,2,A_PREACCEPTED,W_Nabellen offertes,934848.835,1024856.1372753308
206438,3,W_Afhandelen leads,W_Nabellen offertes,928554.735,1024856.1372753308
206438,4,A_ACCEPTED,W_Nabellen offertes,928553.235,1024856.1372753308
206438,5,A_FINALIZED,W_Nabellen offertes,924529.2,1024856.1372753308
206438,6,O_SELECTED,W_Nabellen offertes,924396.538,1024856.1372753308
206438,7,O_CREATED,W_Nabellen offertes,924396.538,1024856.1372753308
206438,8,O_SENT,W_Nabellen offertes,924395.182,1024856.1372753308
206438,9,W_Completeren aanvraag,W_Nabellen offertes,924395.144,1024856.1372753308
206438,10,O_SENT_BACK,W_Nabellen offertes,924393.705,1024856.1372753308
206438,11,W_Nabellen offertes,W_Nabellen offertes,427168.783,1024856.1372753308
206438,12,W_Valideren aanvraag,W_Nabellen offertes,427166.796,1024856.1372753308
206438,13,W_Nabellen incomplete dossiers,W_Nabellen offertes,66475.121,1024856.1372753308
206438,14,A_ACTIVATED,W_Nabellen offertes,51978.954,1024856.1372753308
206438,15,O_ACCEPTED,W_Nabellen offertes,8.073,1024856.1372753308
206438,16,A_REGISTERED,W_Nabellen offertes,8.073,1024856.1372753308
206438,17,A_APPROVED,W_Nabellen offertes,8.073,1024856.1372753308
206438,18,W_Valideren aanvraag,W_Nabellen offertes,8.073,1024856.1372753308
206441,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1719918.498,1024856.1372753308
206441,2,A_PREACCEPTED,W_Nabellen offertes,1719917.376,1024856.1372753308
206441,3,W_Afhandelen leads,W_Nabellen offertes,1714074.782,1024856.1372753308
206441,4,A_ACCEPTED,W_Nabellen offertes,1714073.602,1024856.1372753308
206441,5,A_FINALIZED,W_Nabellen offertes,1711825.986,1024856.1372753308
206441,6,O_SELECTED,W_Nabellen offertes,1711690.743,1024856.1372753308
206441,7,O_CREATED,W_Nabellen offertes,1711690.743,1024856.1372753308
206441,8,O_SENT,W_Nabellen offertes,1711689.574,1024856.1372753308
206441,9,W_Completeren aanvraag,W_Nabellen offertes,1711689.55,1024856.1372753308
206441,10,W_Nabellen offertes,W_Nabellen offertes,1711687.408,1024856.1372753308
206441,11,W_Nabellen offertes,W_Nabellen offertes,1708417.116,1024856.1372753308
206441,12,W_Nabellen offertes,W_Nabellen offertes,1707840.268,1024856.1372753308
206441,13,O_SELECTED,W_Nabellen offertes,954470.019,1024856.1372753308
206441,14,O_CANCELLED,W_Nabellen offertes,953845.698,1024856.1372753308
206441,15,O_CREATED,W_Nabellen offertes,953845.698,1024856.1372753308
206441,16,O_SENT,W_Nabellen offertes,953844.556,1024856.1372753308
206441,17,W_Nabellen offertes,W_Nabellen offertes,953844.529,1024856.1372753308
206441,18,W_Nabellen offertes,W_Nabellen offertes,953843.218,1024856.1372753308
206441,19,W_Nabellen offertes,W_Nabellen offertes,953741.589,1024856.1372753308
206441,20,W_Nabellen offertes,W_Nabellen offertes,329934.687,1024856.1372753308
206441,21,O_SENT_BACK,W_Nabellen offertes,328690.372,1024856.1372753308
206441,22,W_Nabellen offertes,W_Nabellen offertes,89906.616,1024856.1372753308
206441,23,O_DECLINED,W_Nabellen offertes,89904.264,1024856.1372753308
206441,24,A_DECLINED,W_Nabellen offertes,3.2359999999999998,1024856.1372753308
206441,25,W_Valideren aanvraag,W_Nabellen offertes,3.2359999999999998,1024856.1372753308
206444,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1390585.544,1024856.1372753308
206444,2,A_PREACCEPTED,W_Nabellen offertes,1390585.191,1024856.1372753308
206444,3,A_ACCEPTED,W_Nabellen offertes,1390547.173,1024856.1372753308
206444,4,A_FINALIZED,W_Nabellen offertes,1388932.782,1024856.1372753308
