case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206393,2,A_DECLINED,A_DECLINED,38785.696,605850.027176036
206393,3,W_Afhandelen leads,W_Afhandelen leads,3.745,-21933.510109210154
206396,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38204.059,830691.2552604513
206396,2,A_DECLINED,A_DECLINED,38201.581,605850.027176036
206396,3,W_Afhandelen leads,W_Afhandelen leads,4.407,-21933.510109210154
206399,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1617227.722,830691.2552604513
206399,2,A_PREACCEPTED,A_DECLINED,1617224.546,605850.027176036
206399,3,W_Completeren aanvraag,W_Completeren aanvraag,1617167.361,1456833.2998912437
206399,4,A_ACCEPTED,W_Completeren aanvraag,1576722.06,1635400.201556491
206399,5,O_SELECTED,O_SELECTED,1565740.651,1457807.9104504674
206399,6,A_FINALIZED,A_FINALIZED,1565570.125,1439242.109012669
206399,7,O_CREATED,O_CREATED,1565570.125,1621129.8657037125
206399,8,O_SENT,O_SENT,1565569.246,1650386.146742303
206399,9,W_Completeren aanvraag,W_Completeren aanvraag,1565569.221,1639109.6571263082
206399,10,W_Nabellen offertes,W_Nabellen offertes,1565566.641,1606346.1336195474
206399,11,W_Nabellen offertes,W_Nabellen offertes,1565365.576,1449698.6254885322
206399,12,W_Nabellen offertes,W_Nabellen offertes,808554.162,1250638.8111278114
206399,13,W_Nabellen offertes,W_Nabellen offertes,780069.471,1188009.5048401868
206399,14,W_Nabellen offertes,W_Nabellen offertes,424128.425,1130269.0441063754
206399,15,A_CANCELLED,W_Nabellen offertes,92678.866,1043304.2250905426
206399,16,O_CANCELLED,O_CANCELLED,2.303,95888.22706452722
206399,17,W_Nabellen offertes,W_Nabellen offertes,2.303,47207.446290076594
206402,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.623,830691.2552604513
206402,2,A_DECLINED,A_DECLINED,36.96,605850.027176036
206405,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2620255.911,830691.2552604513
206405,2,A_PREACCEPTED,A_DECLINED,2620255.528,605850.027176036
206405,3,W_Completeren aanvraag,W_Completeren aanvraag,2620216.001,1456833.2998912437
206405,4,W_Completeren aanvraag,W_Completeren aanvraag,2580821.915,1635400.201556491
206405,5,W_Completeren aanvraag,W_Completeren aanvraag,2321859.988,1598391.453175126
206405,6,W_Completeren aanvraag,W_Completeren aanvraag,2316031.899,1646820.471070663
206405,7,W_Completeren aanvraag,W_Completeren aanvraag,2244005.261,1658456.7723494652
206405,8,W_Completeren aanvraag,W_Completeren aanvraag,2210524.795,1717342.3725240226
206405,9,W_Completeren aanvraag,W_Completeren aanvraag,2138225.443,1608049.3825369026
206405,10,W_Completeren aanvraag,W_Completeren aanvraag,2136967.911,1595975.4244604912
206405,11,W_Completeren aanvraag,W_Completeren aanvraag,2125669.696,1595975.4244604912
206405,12,W_Completeren aanvraag,W_Completeren aanvraag,1972539.179,1595975.4244604912
206405,13,W_Completeren aanvraag,W_Completeren aanvraag,1696776.45,1595975.4244604912
206405,14,A_CANCELLED,W_Completeren aanvraag,0.0,1595975.4244604912
206408,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1557721.62,830691.2552604513
206408,2,A_PREACCEPTED,A_DECLINED,1557719.367,605850.027176036
206408,3,A_ACCEPTED,W_Completeren aanvraag,1557675.595,1456833.2998912437
206408,4,A_FINALIZED,O_SELECTED,1547727.764,1444772.3708399301
206408,5,O_SELECTED,O_SELECTED,1547494.487,1388670.6061263976
206408,6,O_CREATED,O_CREATED,1547494.487,1487524.8135884819
206408,7,O_SENT,O_SENT,1547492.558,1564031.577979655
206408,8,W_Completeren aanvraag,W_Completeren aanvraag,1547492.53,1581813.0057852918
206408,9,W_Nabellen offertes,W_Nabellen offertes,1547491.036,1575298.526137876
206408,10,W_Nabellen offertes,W_Nabellen offertes,924928.252,1454423.193460744
206408,11,W_Nabellen offertes,W_Nabellen offertes,743311.556,1217824.9317551102
206408,12,O_SENT_BACK,W_Nabellen offertes,406750.7,1158882.4776528524
206408,13,W_Nabellen offertes,W_Nabellen offertes,170081.237,493105.8590105617
206408,14,W_Valideren aanvraag,O_ACCEPTED,170079.631,483772.1418036225
206408,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,136270.176,372227.66389609757
206408,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,133983.154,516322.59468782117
206408,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,51871.233,526086.269722994
206408,18,O_ACCEPTED,W_Nabellen incomplete dossiers,2877.75,536395.2555207277
206408,19,A_ACTIVATED,A_APPROVED,7.882,-19592.760206252337
206408,20,A_REGISTERED,A_APPROVED,7.882,-4702.821826591622
206408,21,A_APPROVED,A_APPROVED,7.882,26459.97408151417
206408,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.882,85437.238053857
206411,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3020019.807,830691.2552604513
206411,2,A_PREACCEPTED,A_DECLINED,3020018.979,605850.027176036
206411,3,W_Completeren aanvraag,W_Completeren aanvraag,3019982.074,1456833.2998912437
206411,4,W_Completeren aanvraag,W_Completeren aanvraag,3008461.098,1635400.201556491
206411,5,W_Completeren aanvraag,W_Completeren aanvraag,2831911.19,1598391.453175126
206411,6,A_ACCEPTED,W_Completeren aanvraag,2757721.386,1646820.471070663
206411,7,A_FINALIZED,O_SELECTED,2648540.863,1929228.4066526713
206411,8,O_SELECTED,O_SELECTED,2648220.22,1596310.7573488716
206411,9,O_CREATED,O_CREATED,2648220.22,1709002.6120044827
206411,10,O_SENT,O_SENT,2648218.689,1757263.305424259
206411,11,W_Completeren aanvraag,W_Completeren aanvraag,2648218.661,1762682.9850460798
206411,12,W_Nabellen offertes,W_Nabellen offertes,2648217.149,1741167.7216009349
206411,13,W_Nabellen offertes,W_Nabellen offertes,2648024.703,1616975.1201700666
206411,14,W_Nabellen offertes,W_Nabellen offertes,2032343.537,1378812.9970845208
206411,15,W_Nabellen offertes,W_Nabellen offertes,1862281.854,1315832.301938193
206411,16,W_Nabellen offertes,W_Nabellen offertes,1859418.474,1253080.6511308034
206411,17,W_Nabellen offertes,W_Nabellen offertes,1442898.513,1162211.2372828904
206411,18,W_Nabellen offertes,W_Nabellen offertes,1355246.822,1127202.9131015607
206411,19,W_Nabellen offertes,W_Nabellen offertes,1340774.678,982120.7046428792
206411,20,W_Nabellen offertes,W_Nabellen offertes,1274957.944,982120.7046428792
206411,21,W_Nabellen offertes,W_Nabellen offertes,925361.954,982120.7046428792
206411,22,W_Nabellen offertes,W_Nabellen offertes,910241.102,982120.7046428792
206411,23,W_Nabellen offertes,W_Nabellen offertes,585773.648,982120.7046428792
206411,24,O_CANCELLED,W_Nabellen offertes,0.004,982120.7046428792
206411,25,A_CANCELLED,A_CANCELLED,0.0,354223.6569117035
206414,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1228626.021,830691.2552604513
206414,2,W_Afhandelen leads,A_DECLINED,1228623.96,605850.027176036
206414,3,A_PREACCEPTED,A_DECLINED,1226628.263,511170.6023089227
206414,4,W_Afhandelen leads,W_Afhandelen leads,1224981.887,1171122.6216024202
206414,5,W_Completeren aanvraag,W_Completeren aanvraag,1224980.415,1188858.7768359995
206414,6,W_Completeren aanvraag,W_Completeren aanvraag,1224882.049,1307010.7636042344
206414,7,W_Completeren aanvraag,W_Completeren aanvraag,1224809.962,1379693.4433259908
206414,8,W_Completeren aanvraag,W_Completeren aanvraag,1223201.896,1396223.8215095925
206414,9,A_ACCEPTED,W_Completeren aanvraag,1222389.452,1438715.6179530276
206414,10,O_SELECTED,O_SELECTED,1222208.424,1650850.124802737
206414,11,A_FINALIZED,A_FINALIZED,1222067.871,1655676.4573573428
206414,12,O_CREATED,O_CREATED,1222067.871,1795051.689610477
206414,13,O_SENT,O_SENT,1222020.12,1814780.0025224858
206414,14,W_Completeren aanvraag,W_Completeren aanvraag,1222020.093,1787348.5088323413
206414,15,W_Nabellen offertes,W_Nabellen offertes,1222017.542,1754156.6067731164
206414,16,W_Nabellen offertes,W_Nabellen offertes,604485.913,1597509.0328389443
206414,17,W_Nabellen offertes,W_Nabellen offertes,428966.998,1398449.2184782233
206414,18,A_CANCELLED,W_Nabellen offertes,81407.668,1335469.378772937
206414,19,O_CANCELLED,O_CANCELLED,3.743,218269.0701720476
206414,20,W_Nabellen offertes,W_Nabellen offertes,3.743,149185.62573203177
206417,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2590018.715,830691.2552604513
206417,2,A_PREACCEPTED,A_DECLINED,2590017.806,605850.027176036
206417,3,W_Completeren aanvraag,W_Completeren aanvraag,2589978.519,1456833.2998912437
206417,4,W_Completeren aanvraag,W_Completeren aanvraag,2587667.422,1635400.201556491
206417,5,A_ACCEPTED,W_Completeren aanvraag,2587478.245,1598391.453175126
206417,6,O_SELECTED,O_SELECTED,2584175.971,1499445.121293157
206417,7,A_FINALIZED,A_FINALIZED,2583865.63,1463943.9890432064
206417,8,O_CREATED,O_CREATED,2583865.63,1666839.7655431936
206417,9,O_SENT,O_SENT,2583864.379,1687347.4510474273
206417,10,W_Completeren aanvraag,W_Completeren aanvraag,2583864.254,1664304.6331142788
206417,11,W_Nabellen offertes,W_Nabellen offertes,2583861.758,1628612.079480439
206417,12,W_Nabellen offertes,W_Nabellen offertes,1966959.776,1471964.4397431097
206417,13,W_Nabellen offertes,W_Nabellen offertes,1450815.759,1272904.641833178
206417,14,W_Nabellen offertes,W_Nabellen offertes,1036632.46,1209923.9302360609
206417,15,W_Nabellen offertes,W_Nabellen offertes,1011993.268,1148743.3791558598
206417,16,W_Nabellen offertes,W_Nabellen offertes,1008700.336,1065110.11640424
206417,17,W_Nabellen offertes,W_Nabellen offertes,1008502.503,1030929.6535164946
206417,18,W_Nabellen offertes,W_Nabellen offertes,916262.685,885847.4615086023
206417,19,W_Nabellen offertes,W_Nabellen offertes,503473.032,885847.4615086023
206417,20,A_CANCELLED,W_Nabellen offertes,168296.208,885847.4615086023
206417,21,O_CANCELLED,O_CANCELLED,2.858,41933.84967693011
206417,22,W_Nabellen offertes,W_Nabellen offertes,2.858,-46648.64947589522
206420,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1392447.708,830691.2552604513
206420,2,A_PREACCEPTED,A_DECLINED,1392445.595,605850.027176036
206420,3,W_Completeren aanvraag,W_Completeren aanvraag,1392396.308,1456833.2998912437
206420,4,A_ACCEPTED,W_Completeren aanvraag,1386672.193,1635400.201556491
206420,5,O_SELECTED,O_SELECTED,1218238.215,1457807.9104504674
206420,6,A_FINALIZED,A_FINALIZED,1217963.835,1439242.109012669
206420,7,O_CREATED,O_CREATED,1217963.835,1621129.8657037125
206420,8,O_SENT,O_SENT,1217962.469,1650386.146742303
206420,9,W_Completeren aanvraag,W_Completeren aanvraag,1217962.426,1639109.6571263082
206420,10,O_SENT_BACK,W_Nabellen offertes,1217960.294,1606346.1336195474
206420,11,W_Nabellen offertes,W_Nabellen offertes,878088.275,407309.8274450437
206420,12,W_Valideren aanvraag,O_ACCEPTED,878086.491,460210.4330754732
206420,13,O_SELECTED,W_Nabellen incomplete dossiers,533459.742,373386.1942793055
206420,14,O_CANCELLED,O_CANCELLED,518978.323,983392.6303164917
206420,15,O_CREATED,O_CREATED,518978.323,1156813.6675218418
206420,16,O_SENT,O_SENT,518977.095,1200193.1896809968
206420,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,518977.041,1275653.5193670145
206420,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,518974.659,982921.2658516777
206420,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,503883.436,1275547.7407920398
206420,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451304.085,1448918.496160001
206420,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451271.053,1412184.2127467357
206420,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451082.215,1182078.9624085263
206420,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,426636.204,1112849.3198043113
206420,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,365890.007,1237260.7331831953
206420,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,339498.583,1268423.0026660445
206420,26,O_SENT_BACK,W_Nabellen incomplete dossiers,15092.186,1268423.0026660445
206420,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1708.923,668352.530780005
206420,28,O_ACCEPTED,O_ACCEPTED,1707.361,789936.1686397368
206420,29,A_REGISTERED,A_REGISTERED,8.326,667192.9804478625
206420,30,A_ACTIVATED,A_ACTIVATED,8.326,627160.5769995656
206420,31,A_APPROVED,A_APPROVED,8.326,635227.5176299321
206420,32,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.326,621655.5835846157
206423,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,619509.264,830691.2552604513
206423,2,A_PREACCEPTED,A_DECLINED,619508.793,605850.027176036
206423,3,A_ACCEPTED,W_Completeren aanvraag,619471.589,1456833.2998912437
206423,4,A_FINALIZED,O_SELECTED,618622.423,1444772.3708399301
206423,5,O_SELECTED,O_SELECTED,618452.396,1388670.6061263976
206423,6,O_CREATED,O_CREATED,618452.396,1487524.8135884819
206423,7,O_SENT,O_SENT,618404.439,1564031.577979655
206423,8,W_Completeren aanvraag,W_Completeren aanvraag,618404.408,1581813.0057852918
206423,9,O_CANCELLED,W_Nabellen offertes,618401.938,1575298.526137876
206423,10,A_CANCELLED,O_SELECTED,2.693,1201875.5789975638
206423,11,W_Nabellen offertes,W_Nabellen offertes,2.693,-95050.81968335167
206426,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,8003.068,830691.2552604513
206426,2,W_Afhandelen leads,A_DECLINED,8002.613,605850.027176036
206426,3,W_Afhandelen leads,A_DECLINED,4559.054,511170.6023089227
206426,4,A_DECLINED,A_DECLINED,4550.103,669897.0295809517
206426,5,W_Afhandelen leads,W_Afhandelen leads,3.157,41925.295266512316
206429,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2238.174,830691.2552604513
206429,2,A_DECLINED,A_DECLINED,2237.176,605850.027176036
206429,3,W_Afhandelen leads,W_Afhandelen leads,3.964,-21933.510109210154
206432,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1122072.097,830691.2552604513
206432,2,A_PREACCEPTED,A_DECLINED,1122071.384,605850.027176036
206432,3,W_Afhandelen leads,W_Completeren aanvraag,1115891.842,1456833.2998912437
206432,4,W_Completeren aanvraag,W_Completeren aanvraag,1115890.368,1210337.3385702937
206432,5,W_Completeren aanvraag,W_Completeren aanvraag,1114627.679,1302792.7812366532
206432,6,A_ACCEPTED,W_Completeren aanvraag,1110871.196,1352324.6271429465
206432,7,A_FINALIZED,O_SELECTED,1110197.071,1829738.6393981175
206432,8,O_SELECTED,O_SELECTED,1110119.401,1549576.433960272
206432,9,O_CREATED,O_CREATED,1110119.401,1684280.365896835
206432,10,O_SENT,O_SENT,1110117.819,1730191.7550032355
206432,11,W_Completeren aanvraag,W_Completeren aanvraag,1110117.779,1735611.3030187422
206432,12,W_Nabellen offertes,W_Nabellen offertes,1110115.725,1714096.0395735973
206432,13,O_SENT_BACK,W_Nabellen offertes,339433.024,1589903.5039458862
206432,14,W_Nabellen offertes,W_Nabellen offertes,95893.527,633563.0267720856
206432,15,W_Valideren aanvraag,O_ACCEPTED,95891.072,659048.1946826933
206432,16,A_CANCELLED,W_Nabellen incomplete dossiers,831.305,472943.1794587964
206432,17,O_CANCELLED,O_CANCELLED,3.493,61870.10056525015
206432,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.493,-146329.77231118095
206435,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,6482.521,830691.2552604513
206435,2,A_DECLINED,A_DECLINED,6482.257,605850.027176036
206435,3,W_Afhandelen leads,W_Afhandelen leads,3.551,-21933.510109210154
206438,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,934849.27,830691.2552604513
206438,2,A_PREACCEPTED,A_DECLINED,934848.835,605850.027176036
206438,3,W_Afhandelen leads,W_Completeren aanvraag,928554.735,1456833.2998912437
206438,4,A_ACCEPTED,W_Completeren aanvraag,928553.235,1210337.3385702937
206438,5,A_FINALIZED,O_SELECTED,924529.2,1401938.8915034581
206438,6,O_SELECTED,O_SELECTED,924396.538,1310242.5869585276
206438,7,O_CREATED,O_CREATED,924396.538,1461731.324985467
206438,8,O_SENT,O_SENT,924395.182,1555351.0887128557
206438,9,W_Completeren aanvraag,W_Completeren aanvraag,924395.144,1563099.8710788349
206438,10,O_SENT_BACK,W_Nabellen offertes,924393.705,1556719.3995607728
206438,11,W_Nabellen offertes,W_Nabellen offertes,427168.783,372259.38101780077
206438,12,W_Valideren aanvraag,O_ACCEPTED,427166.796,421898.38736536703
206438,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,66475.121,337038.24120114266
206438,14,A_ACTIVATED,W_Nabellen incomplete dossiers,51978.954,507708.17179071077
206438,15,O_ACCEPTED,A_APPROVED,8.073,87383.82704602205
206438,16,A_REGISTERED,A_REGISTERED,8.073,87374.61460403365
206438,17,A_APPROVED,A_APPROVED,8.073,-240.97295894415583
206438,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.073,108741.95255210635
206441,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1719918.498,830691.2552604513
206441,2,A_PREACCEPTED,A_DECLINED,1719917.376,605850.027176036
206441,3,W_Afhandelen leads,W_Completeren aanvraag,1714074.782,1456833.2998912437
206441,4,A_ACCEPTED,W_Completeren aanvraag,1714073.602,1210337.3385702937
206441,5,A_FINALIZED,O_SELECTED,1711825.986,1401938.8915034581
206441,6,O_SELECTED,O_SELECTED,1711690.743,1310242.5869585276
206441,7,O_CREATED,O_CREATED,1711690.743,1461731.324985467
206441,8,O_SENT,O_SENT,1711689.574,1555351.0887128557
206441,9,W_Completeren aanvraag,W_Completeren aanvraag,1711689.55,1563099.8710788349
206441,10,W_Nabellen offertes,W_Nabellen offertes,1711687.408,1556719.3995607728
206441,11,W_Nabellen offertes,W_Nabellen offertes,1708417.116,1438674.81999565
206441,12,W_Nabellen offertes,W_Nabellen offertes,1707840.268,1201340.5499782937
206441,13,O_SELECTED,W_Nabellen offertes,954470.019,1141524.9044326318
206441,14,O_CANCELLED,O_CANCELLED,953845.698,1605484.2438683684
206441,15,O_CREATED,O_CREATED,953845.698,1646492.7055453444
206441,16,O_SENT,O_SENT,953844.556,1611612.8867043597
206441,17,W_Nabellen offertes,W_Nabellen offertes,953844.529,1569630.5712044658
206441,18,W_Nabellen offertes,W_Nabellen offertes,953843.218,1584299.0490590392
206441,19,W_Nabellen offertes,W_Nabellen offertes,953741.589,1472326.3242053643
206441,20,W_Nabellen offertes,W_Nabellen offertes,329934.687,1276901.0814217255
206441,21,O_SENT_BACK,W_Nabellen offertes,328690.372,1215541.6444590553
206441,22,W_Nabellen offertes,W_Nabellen offertes,89906.616,415939.64828090626
206441,23,O_DECLINED,O_ACCEPTED,89904.264,300451.9490881065
206441,24,A_DECLINED,A_DECLINED,3.2359999999999998,-229209.76987313933
206441,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.2359999999999998,2580.0083842414897
206444,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1390585.544,830691.2552604513
206444,2,A_PREACCEPTED,A_DECLINED,1390585.191,605850.027176036
206444,3,A_ACCEPTED,W_Completeren aanvraag,1390547.173,1456833.2998912437
206444,4,A_FINALIZED,O_SELECTED,1388932.782,1444772.3708399301
206444,5,O_SELECTED,O_SELECTED,1388632.637,1388670.6061263976
206444,6,O_CREATED,O_CREATED,1388632.637,1487524.8135884819
206444,7,O_SENT,O_SENT,1388584.444,1564031.577979655
206444,8,W_Completeren aanvraag,W_Completeren aanvraag,1388584.426,1581813.0057852918
206444,9,O_SENT_BACK,W_Nabellen offertes,1388582.899,1575298.526137876
206444,10,W_Nabellen offertes,W_Nabellen offertes,880696.946,391830.4243844346
206444,11,W_Valideren aanvraag,O_ACCEPTED,880694.831,440641.49540986517
206444,12,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,615677.627,352710.1842993109
206444,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,589298.59,526451.345638366
206444,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,587965.017,483059.8226284421
206444,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,538190.661,515966.0073797101
206444,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,537720.907,513442.3247001239
206444,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,19277.265,618299.3593618996
206444,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,12486.893,767131.2949225194
206444,19,O_ACCEPTED,W_Nabellen incomplete dossiers,6884.242,798293.5644053688
206444,20,A_ACTIVATED,A_REGISTERED,8.22,163167.21733162866
206444,21,A_APPROVED,A_APPROVED,8.219,175353.6988066138
206444,22,A_REGISTERED,A_REGISTERED,8.219,290072.9487312605
