case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206405,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2620255.911,782456.0625
206405,2,A_PREACCEPTED,A_DECLINED,2620255.528,776578.8125
206405,3,W_Completeren aanvraag,W_Completeren aanvraag,2620216.001,1311704.25
206405,4,W_Completeren aanvraag,W_Completeren aanvraag,2580821.915,1480661.375
206405,5,W_Completeren aanvraag,W_Completeren aanvraag,2321859.988,1563752.75
206405,6,W_Completeren aanvraag,W_Completeren aanvraag,2316031.899,1623730.875
206405,7,W_Completeren aanvraag,W_Completeren aanvraag,2244005.261,1668505.5
206405,8,W_Completeren aanvraag,W_Completeren aanvraag,2210524.795,1687560.25
206405,9,W_Completeren aanvraag,W_Completeren aanvraag,2138225.443,1685738.75
206405,10,W_Completeren aanvraag,W_Completeren aanvraag,2136967.911,1656753.75
206405,11,W_Completeren aanvraag,W_Completeren aanvraag,2125669.696,1602212.25
206405,12,W_Completeren aanvraag,W_Completeren aanvraag,1972539.179,1541357.5
206405,13,W_Completeren aanvraag,W_Completeren aanvraag,1696776.45,1482403.5
206405,14,A_CANCELLED,W_Completeren aanvraag,0.0,1428182.625
206408,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1557721.62,782456.0625
206408,2,A_PREACCEPTED,A_DECLINED,1557719.367,776578.8125
206408,3,A_ACCEPTED,W_Completeren aanvraag,1557675.595,1311704.25
206408,4,A_FINALIZED,O_SELECTED,1547727.764,1457844.5
206408,5,O_SELECTED,O_SELECTED,1547494.487,1489944.375
206408,6,O_CREATED,O_CREATED,1547494.487,1484920.75
206408,7,O_SENT,O_SENT,1547492.558,1495419.75
206408,8,W_Completeren aanvraag,W_Completeren aanvraag,1547492.53,1485782.875
206408,9,W_Nabellen offertes,W_Nabellen offertes,1547491.036,1491182.625
206408,10,W_Nabellen offertes,W_Nabellen offertes,924928.252,1352705.375
206408,11,W_Nabellen offertes,W_Nabellen offertes,743311.556,1227516.625
206408,12,O_SENT_BACK,W_Nabellen offertes,406750.7,1179631.375
206408,13,W_Nabellen offertes,W_Nabellen offertes,170081.237,440015.0625
206408,14,W_Valideren aanvraag,O_ACCEPTED,170079.631,455728.5
206408,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,136270.176,406583.6875
206408,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,133983.154,482553.5625
206408,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,51871.233,497941.1875
206408,18,O_ACCEPTED,W_Nabellen incomplete dossiers,2877.75,486806.25
206408,19,A_ACTIVATED,A_REGISTERED,7.882,92865.4375
206408,20,A_REGISTERED,A_APPROVED,7.882,68408.4375
206408,21,A_APPROVED,A_APPROVED,7.882,55866.625
206408,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.882,48508.625
206411,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3020019.807,782456.0625
206411,2,A_PREACCEPTED,A_DECLINED,3020018.979,776578.8125
206411,3,W_Completeren aanvraag,W_Completeren aanvraag,3019982.074,1311704.25
206411,4,W_Completeren aanvraag,W_Completeren aanvraag,3008461.098,1480661.375
206411,5,W_Completeren aanvraag,W_Completeren aanvraag,2831911.19,1563752.75
206411,6,A_ACCEPTED,W_Completeren aanvraag,2757721.386,1623730.875
206411,7,A_FINALIZED,O_SELECTED,2648540.863,1608577.5
206411,8,O_SELECTED,O_SELECTED,2648220.22,1662627.5
206411,9,O_CREATED,O_CREATED,2648220.22,1601596.0
206411,10,O_SENT,O_SENT,2648218.689,1661516.375
206411,11,W_Completeren aanvraag,W_Completeren aanvraag,2648218.661,1711777.0
206411,12,W_Nabellen offertes,W_Nabellen offertes,2648217.149,1582655.25
206411,13,W_Nabellen offertes,W_Nabellen offertes,2648024.703,1445964.5
206411,14,W_Nabellen offertes,W_Nabellen offertes,2032343.537,1308695.25
206411,15,W_Nabellen offertes,W_Nabellen offertes,1862281.854,1259421.0
206411,16,W_Nabellen offertes,W_Nabellen offertes,1859418.474,1175661.625
206411,17,W_Nabellen offertes,W_Nabellen offertes,1442898.513,1054991.375
206411,18,W_Nabellen offertes,W_Nabellen offertes,1355246.822,944764.4375
206411,19,W_Nabellen offertes,W_Nabellen offertes,1340774.678,853614.75
206411,20,W_Nabellen offertes,W_Nabellen offertes,1274957.944,777983.375
206411,21,W_Nabellen offertes,W_Nabellen offertes,925361.954,714469.625
206411,22,W_Nabellen offertes,W_Nabellen offertes,910241.102,660449.25
206411,23,W_Nabellen offertes,W_Nabellen offertes,585773.648,613966.625
206411,24,O_CANCELLED,W_Nabellen offertes,0.004,573558.0
206411,25,A_CANCELLED,A_CANCELLED,0.0,187102.0
206414,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1228626.021,782456.0625
206414,2,W_Afhandelen leads,A_DECLINED,1228623.96,776578.8125
206414,3,A_PREACCEPTED,A_DECLINED,1226628.263,610378.125
206414,4,W_Afhandelen leads,W_Afhandelen leads,1224981.887,1104264.25
206414,5,W_Completeren aanvraag,W_Completeren aanvraag,1224980.415,1119193.375
206414,6,W_Completeren aanvraag,W_Completeren aanvraag,1224882.049,1209843.0
206414,7,W_Completeren aanvraag,W_Completeren aanvraag,1224809.962,1245195.0
206414,8,W_Completeren aanvraag,W_Completeren aanvraag,1223201.896,1291886.375
206414,9,A_ACCEPTED,W_Completeren aanvraag,1222389.452,1337058.375
206414,10,O_SELECTED,O_SELECTED,1222208.424,1690308.75
206414,11,A_FINALIZED,A_FINALIZED,1222067.871,1850161.25
206414,12,O_CREATED,O_CREATED,1222067.871,1726607.5
206414,13,O_SENT,O_SENT,1222020.12,1929315.25
206414,14,W_Completeren aanvraag,W_Completeren aanvraag,1222020.093,1774411.625
206414,15,W_Nabellen offertes,W_Nabellen offertes,1222017.542,1750728.25
206414,16,W_Nabellen offertes,W_Nabellen offertes,604485.913,1588871.25
206414,17,W_Nabellen offertes,W_Nabellen offertes,428966.998,1418791.0
206414,18,A_CANCELLED,W_Nabellen offertes,81407.668,1362787.625
206414,19,O_CANCELLED,O_CANCELLED,3.743,29294.5
206414,20,W_Nabellen offertes,W_Nabellen offertes,3.743,-51913.75
206417,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2590018.715,782456.0625
206417,2,A_PREACCEPTED,A_DECLINED,2590017.806,776578.8125
206417,3,W_Completeren aanvraag,W_Completeren aanvraag,2589978.519,1311704.25
206417,4,W_Completeren aanvraag,W_Completeren aanvraag,2587667.422,1480661.375
206417,5,A_ACCEPTED,W_Completeren aanvraag,2587478.245,1563752.75
206417,6,O_SELECTED,O_SELECTED,2584175.971,1549153.5
206417,7,A_FINALIZED,A_FINALIZED,2583865.63,1626730.0
206417,8,O_CREATED,O_CREATED,2583865.63,1557401.625
206417,9,O_SENT,O_SENT,2583864.379,1640353.75
206417,10,W_Completeren aanvraag,W_Completeren aanvraag,2583864.254,1635343.25
206417,11,W_Nabellen offertes,W_Nabellen offertes,2583861.758,1553662.25
206417,12,W_Nabellen offertes,W_Nabellen offertes,1966959.776,1405706.0
206417,13,W_Nabellen offertes,W_Nabellen offertes,1450815.759,1264193.125
206417,14,W_Nabellen offertes,W_Nabellen offertes,1036632.46,1210606.625
206417,15,W_Nabellen offertes,W_Nabellen offertes,1011993.268,1124676.25
206417,16,W_Nabellen offertes,W_Nabellen offertes,1008700.336,1004541.5
206417,17,W_Nabellen offertes,W_Nabellen offertes,1008502.503,897393.375
206417,18,W_Nabellen offertes,W_Nabellen offertes,916262.685,809436.0
206417,19,W_Nabellen offertes,W_Nabellen offertes,503473.032,736713.25
206417,20,A_CANCELLED,W_Nabellen offertes,168296.208,675803.0625
206417,21,O_CANCELLED,O_CANCELLED,2.858,20811.1875
206417,22,W_Nabellen offertes,W_Nabellen offertes,2.858,-52680.25
206420,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1392447.708,782456.0625
206420,2,A_PREACCEPTED,A_DECLINED,1392445.595,776578.8125
206420,3,W_Completeren aanvraag,W_Completeren aanvraag,1392396.308,1311704.25
206420,4,A_ACCEPTED,W_Completeren aanvraag,1386672.193,1480661.375
206420,5,O_SELECTED,O_SELECTED,1218238.215,1499316.75
206420,6,A_FINALIZED,A_FINALIZED,1217963.835,1552389.75
206420,7,O_CREATED,O_CREATED,1217963.835,1496074.0
206420,8,O_SENT,O_SENT,1217962.469,1551773.75
206420,9,W_Completeren aanvraag,W_Completeren aanvraag,1217962.426,1558381.75
206420,10,O_SENT_BACK,W_Nabellen offertes,1217960.294,1503388.875
206420,11,W_Nabellen offertes,W_Nabellen offertes,878088.275,385355.125
206420,12,W_Valideren aanvraag,O_ACCEPTED,878086.491,483311.0
206420,13,O_SELECTED,W_Nabellen incomplete dossiers,533459.742,423642.0625
206420,14,O_CANCELLED,O_CANCELLED,518978.323,625444.25
206420,15,O_CREATED,O_CREATED,518978.323,959577.9375
206420,16,O_SENT,O_SENT,518977.095,960083.875
206420,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,518977.041,341468.0
206420,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,518974.659,504613.96875
206420,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,503883.436,798205.125
206420,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451304.085,786874.5
206420,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451271.053,678308.0625
206420,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,451082.215,716581.75
206420,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,426636.204,672049.875
206420,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,365890.007,542505.625
206420,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,339498.583,502029.28125
206420,26,O_SENT_BACK,W_Nabellen incomplete dossiers,15092.186,496936.8125
206420,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1708.923,126491.3125
206420,28,O_ACCEPTED,O_ACCEPTED,1707.361,125020.8125
206420,29,A_REGISTERED,A_REGISTERED,8.326,87508.625
206420,30,A_ACTIVATED,A_APPROVED,8.326,58318.625
206420,31,A_APPROVED,A_APPROVED,8.326,127942.6875
206420,32,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.326,7490.9375
206423,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,619509.264,782456.0625
206423,2,A_PREACCEPTED,A_DECLINED,619508.793,776578.8125
206423,3,A_ACCEPTED,W_Completeren aanvraag,619471.589,1311704.25
206423,4,A_FINALIZED,O_SELECTED,618622.423,1457844.5
206423,5,O_SELECTED,O_SELECTED,618452.396,1489944.375
206423,6,O_CREATED,O_CREATED,618452.396,1484920.75
206423,7,O_SENT,O_SENT,618404.439,1495419.75
206423,8,W_Completeren aanvraag,W_Completeren aanvraag,618404.408,1485782.875
206423,9,O_CANCELLED,W_Nabellen offertes,618401.938,1491182.625
206423,10,A_CANCELLED,O_SELECTED,2.693,1033844.25
206423,11,W_Nabellen offertes,W_Nabellen offertes,2.693,-50848.625
206426,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,8003.068,782456.0625
206426,2,W_Afhandelen leads,A_DECLINED,8002.613,776578.8125
206426,3,W_Afhandelen leads,A_DECLINED,4559.054,610378.125
206426,4,A_DECLINED,W_Afhandelen leads,4550.103,604548.625
206426,5,W_Afhandelen leads,W_Afhandelen leads,3.157,-27617.375
206429,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2238.174,782456.0625
206429,2,A_DECLINED,A_DECLINED,2237.176,776578.8125
206429,3,W_Afhandelen leads,W_Afhandelen leads,3.964,-1333.1875
206432,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1122072.097,782456.0625
206432,2,A_PREACCEPTED,A_DECLINED,1122071.384,776578.8125
206432,3,W_Afhandelen leads,W_Completeren aanvraag,1115891.842,1311704.25
206432,4,W_Completeren aanvraag,W_Completeren aanvraag,1115890.368,1155763.5
206432,5,W_Completeren aanvraag,W_Completeren aanvraag,1114627.679,1232770.625
206432,6,A_ACCEPTED,W_Completeren aanvraag,1110871.196,1265315.25
206432,7,A_FINALIZED,O_SELECTED,1110197.071,1593986.25
206432,8,O_SELECTED,O_SELECTED,1110119.401,1703327.75
206432,9,O_CREATED,O_CREATED,1110119.401,1589587.25
206432,10,O_SENT,O_SENT,1110117.819,1747029.375
206432,11,W_Completeren aanvraag,W_Completeren aanvraag,1110117.779,1746938.375
206432,12,W_Nabellen offertes,W_Nabellen offertes,1110115.725,1583448.25
206432,13,O_SENT_BACK,W_Nabellen offertes,339433.024,1481976.25
206432,14,W_Nabellen offertes,W_Nabellen offertes,95893.527,452476.5
206432,15,W_Valideren aanvraag,A_DECLINED,95891.072,561114.25
206432,16,A_CANCELLED,W_Nabellen incomplete dossiers,831.305,435802.4375
206432,17,O_CANCELLED,O_CANCELLED,3.493,-18094.0
206432,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.493,-53681.375
206435,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,6482.521,782456.0625
206435,2,A_DECLINED,A_DECLINED,6482.257,776578.8125
206435,3,W_Afhandelen leads,W_Afhandelen leads,3.551,-1333.1875
206438,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,934849.27,782456.0625
206438,2,A_PREACCEPTED,A_DECLINED,934848.835,776578.8125
206438,3,W_Afhandelen leads,W_Completeren aanvraag,928554.735,1311704.25
206438,4,A_ACCEPTED,W_Completeren aanvraag,928553.235,1155763.5
206438,5,A_FINALIZED,O_SELECTED,924529.2,1456930.625
206438,6,O_SELECTED,O_SELECTED,924396.538,1467403.75
206438,7,O_CREATED,O_CREATED,924396.538,1486484.5
206438,8,O_SENT,O_SENT,924395.182,1437698.75
206438,9,W_Completeren aanvraag,W_Completeren aanvraag,924395.144,1547504.375
206438,10,O_SENT_BACK,W_Nabellen offertes,924393.705,1475844.375
206438,11,W_Nabellen offertes,W_Nabellen offertes,427168.783,383885.8125
206438,12,W_Valideren aanvraag,O_ACCEPTED,427166.796,482078.3125
206438,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,66475.121,403192.6875
206438,14,A_ACTIVATED,W_Nabellen incomplete dossiers,51978.954,463772.375
206438,15,O_ACCEPTED,A_APPROVED,8.073,45716.75
206438,16,A_REGISTERED,A_REGISTERED,8.073,117918.9375
206438,17,A_APPROVED,A_APPROVED,8.073,53598.0
206438,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.073,6078.375
206441,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1719918.498,782456.0625
206441,2,A_PREACCEPTED,A_DECLINED,1719917.376,776578.8125
206441,3,W_Afhandelen leads,W_Completeren aanvraag,1714074.782,1311704.25
206441,4,A_ACCEPTED,W_Completeren aanvraag,1714073.602,1155763.5
206441,5,A_FINALIZED,O_SELECTED,1711825.986,1456930.625
206441,6,O_SELECTED,O_SELECTED,1711690.743,1467403.75
206441,7,O_CREATED,O_CREATED,1711690.743,1486484.5
206441,8,O_SENT,O_SENT,1711689.574,1437698.75
206441,9,W_Completeren aanvraag,W_Completeren aanvraag,1711689.55,1547504.375
206441,10,W_Nabellen offertes,W_Nabellen offertes,1711687.408,1475844.375
206441,11,W_Nabellen offertes,W_Nabellen offertes,1708417.116,1351361.625
206441,12,W_Nabellen offertes,W_Nabellen offertes,1707840.268,1226729.25
206441,13,O_SELECTED,W_Nabellen offertes,954470.019,1176272.75
206441,14,O_CANCELLED,O_CANCELLED,953845.698,1657747.25
206441,15,O_CREATED,O_CREATED,953845.698,1577412.5
206441,16,O_SENT,O_SENT,953844.556,1540740.875
206441,17,W_Nabellen offertes,W_Nabellen offertes,953844.529,1620686.25
206441,18,W_Nabellen offertes,W_Nabellen offertes,953843.218,1468696.5
206441,19,W_Nabellen offertes,W_Nabellen offertes,953741.589,1322031.0
206441,20,W_Nabellen offertes,W_Nabellen offertes,329934.687,1218482.125
206441,21,O_SENT_BACK,W_Nabellen offertes,328690.372,1117498.25
206441,22,W_Nabellen offertes,W_Nabellen offertes,89906.616,403645.0
206441,23,O_DECLINED,O_ACCEPTED,89904.264,424314.3125
206441,24,A_DECLINED,A_DECLINED,3.2359999999999998,-84585.75
206441,25,W_Valideren aanvraag,W_Nabellen offertes,3.2359999999999998,-51022.75
206444,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1390585.544,782456.0625
206444,2,A_PREACCEPTED,A_DECLINED,1390585.191,776578.8125
206444,3,A_ACCEPTED,W_Completeren aanvraag,1390547.173,1311704.25
206444,4,A_FINALIZED,O_SELECTED,1388932.782,1457844.5
206444,5,O_SELECTED,O_SELECTED,1388632.637,1489944.375
206444,6,O_CREATED,O_CREATED,1388632.637,1484920.75
206444,7,O_SENT,O_SENT,1388584.444,1495419.75
206444,8,W_Completeren aanvraag,W_Completeren aanvraag,1388584.426,1485782.875
206444,9,O_SENT_BACK,W_Nabellen offertes,1388582.899,1491182.625
206444,10,W_Nabellen offertes,W_Nabellen offertes,880696.946,378866.8125
206444,11,W_Valideren aanvraag,O_ACCEPTED,880694.831,441392.5625
206444,12,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,615677.627,381407.875
206444,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,589298.59,416225.375
206444,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,587965.017,414200.5
206444,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,538190.661,420445.4375
206444,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,537720.907,429131.4375
206444,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,19277.265,463134.125
206444,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,12486.893,521751.4375
206444,19,O_ACCEPTED,W_Nabellen incomplete dossiers,6884.242,595972.5625
206444,20,A_ACTIVATED,A_REGISTERED,8.22,164098.625
206444,21,A_APPROVED,A_APPROVED,8.219,55966.9375
206444,22,A_REGISTERED,A_REGISTERED,8.219,109002.625
206444,23,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.219,12187.4375
206447,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1147658.919,782456.0625
206447,2,A_PREACCEPTED,A_DECLINED,1147658.476,776578.8125
206447,3,W_Completeren aanvraag,W_Completeren aanvraag,1147616.973,1311704.25
206447,4,A_ACCEPTED,W_Completeren aanvraag,1146170.037,1480661.375
206447,5,A_FINALIZED,O_SELECTED,960516.182,1499316.75
206447,6,O_SELECTED,O_SELECTED,960012.584,1519844.5
206447,7,O_CREATED,O_CREATED,960012.584,1483035.125
206447,8,O_SENT,O_SENT,960011.575,1495663.0
206447,9,W_Completeren aanvraag,W_Completeren aanvraag,960011.548,1522195.5
206447,10,W_Nabellen offertes,W_Nabellen offertes,960010.233,1489156.5
206447,11,W_Nabellen offertes,W_Nabellen offertes,959839.142,1370993.75
206447,12,O_SENT_BACK,W_Nabellen offertes,351793.738,1241985.25
206447,13,W_Nabellen offertes,W_Nabellen offertes,124542.619,424101.4375
206447,14,W_Valideren aanvraag,O_ACCEPTED,124540.846,533506.5625
206447,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,31672.197,465618.6875
206447,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,23985.399,538475.3125
206447,17,O_DECLINED,W_Nabellen incomplete dossiers,17705.319,557049.4375
206447,18,A_DECLINED,A_DECLINED,3.751,-81300.25
206447,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.751,-7058.3125
206450,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,159509.326,782456.0625
206450,2,A_PREACCEPTED,A_DECLINED,159509.161,776578.8125
206450,3,W_Afhandelen leads,W_Completeren aanvraag,158272.653,1311704.25
206450,4,W_Completeren aanvraag,W_Completeren aanvraag,158271.398,1155763.5
206450,5,A_CANCELLED,W_Completeren aanvraag,153229.485,1232770.625
206450,6,W_Completeren aanvraag,W_Completeren aanvraag,1.52,-76941.875
206453,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1460859.083,782456.0625
206453,2,A_PREACCEPTED,A_DECLINED,1460858.744,776578.8125
206453,3,A_ACCEPTED,W_Completeren aanvraag,1460824.773,1311704.25
206453,4,A_FINALIZED,O_SELECTED,1460359.025,1457844.5
206453,5,O_SELECTED,O_SELECTED,1460210.834,1489944.375
206453,6,O_CREATED,O_CREATED,1460210.834,1484920.75
206453,7,O_SENT,O_SENT,1460208.7,1495419.75
206453,8,W_Completeren aanvraag,W_Completeren aanvraag,1460208.614,1485782.875
206453,9,O_SENT_BACK,W_Nabellen offertes,1460207.131,1491182.625
206453,10,W_Nabellen offertes,W_Nabellen offertes,953885.92,378866.8125
206453,11,W_Valideren aanvraag,O_ACCEPTED,953884.476,441392.5625
206453,12,W_Valideren aanvraag,W_Nabellen incomplete dossiers,702283.047,381407.875
206453,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,698845.431,406429.9375
206453,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,667711.789,433138.1875
206453,15,W_Valideren aanvraag,W_Nabellen incomplete dossiers,611311.494,461150.8125
206453,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,605491.551,345993.875
206453,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,597793.506,351366.3125
206453,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,582939.236,488068.375
206453,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,416540.733,518238.6875
206453,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,357298.534,511445.40625
206453,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,354353.54,333706.875
206453,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,354262.66,497278.25
206453,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,253294.595,533827.5
206453,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,252692.122,547510.5
206453,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,91611.298,597622.25
206453,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,11379.774,621422.875
206453,27,O_ACCEPTED,W_Nabellen incomplete dossiers,2708.485,340521.5
206453,28,A_ACTIVATED,A_REGISTERED,7.415,112167.0
206453,29,A_APPROVED,A_APPROVED,7.414,66528.5
206453,30,A_REGISTERED,A_REGISTERED,7.414,125925.25
206453,31,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.414,-12135.5625
206456,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,949604.669,782456.0625
206456,2,A_PREACCEPTED,A_DECLINED,949604.2,776578.8125
206456,3,W_Afhandelen leads,W_Completeren aanvraag,949208.21,1311704.25
206456,4,A_ACCEPTED,W_Completeren aanvraag,949206.779,1155763.5
206456,5,A_FINALIZED,O_SELECTED,948092.986,1456930.625
206456,6,O_SELECTED,O_SELECTED,947745.608,1467403.75
